498.2320, 0.83, 0.77, 0.83, 0.54, 0.63, -0.27, 0.77, -0.03, 1.05, 0.02, 0.51, -0.25, 1.06, -1.55, 1.07, -0.98, 0.84, 0.23, 1.07, 0.08, 1.18, 0.12, 0.49, -5.44, 0.98, 0.18, 1.07, -4.54, 1.10, 0.08, 0.74, 1.02, 0.54, -1.91, 1.06, -1.27, 0.71, 2.89, 1.12, 0.12, 0.69, 0.05, 0.01, -21.16, 0.77, 0.07, 0.70, 0.42, 0.87, 3.52, 0.90, 3.96, 0.70, 2.78, 0.01, -21.36, 1.06, 0.00, 0.80, 3.60, 1.00, 0.14, 1.18, 0.10, 4.2053, 2.9165, -1.1161, -0.1682, 0.1214, -0.8428, -10.7277, -6.8388, 1.2689, 0.5558, 0.9029, -17.3780, 1.1449, -31.5360, 0.5702, 4.8726, -6.6759, -8.7543, 13.3439, 0.8708, 0.2279, -1.8615, 0.3268, 1.9354, 19.8926, 23.3221, 12.7544, -1.6317, nan, 18.8441, 0.8949, 0.7860, 0
508.1960, 0.83, 0.76, 0.82, 0.66, 0.61, -0.30, 0.76, -0.02, 1.06, 0.04, 0.50, -0.29, 1.06, -1.54, 1.07, -0.98, 0.83, 0.24, 1.06, 0.03, 1.19, 0.10, 0.48, -5.26, 0.97, 0.18, 1.07, -4.56, 1.09, 0.08, 0.74, 1.02, 0.53, -1.99, 1.06, -1.21, 0.71, 2.75, 1.11, 0.12, 0.68, 0.18, 0.01, -21.16, 0.76, 0.16, 0.70, 0.52, 0.86, 3.37, 0.91, 4.11, 0.71, 2.78, 0.01, -21.38, 1.06, 0.03, 0.80, 3.47, 1.00, 0.12, 1.19, 0.10, 4.1016, 3.4963, -1.1798, -0.1103, 0.2504, -0.9520, -10.6522, -6.8226, 1.2865, 0.2072, 0.7937, -16.3687, 1.1330, -31.6298, 0.5659, 4.8850, -6.7917, -8.3510, 12.7170, 0.8644, 0.7729, -1.8396, 0.7904, 2.3850, 18.8784, 24.4508, 12.7639, -1.6326, nan, 17.9599, 0.8023, 0.7773, 0
518.1620, 0.83, 0.79, 0.82, 0.58, 0.60, -0.27, 0.77, -0.00, 1.06, 0.07, 0.49, -0.22, 1.06, -1.54, 1.07, -1.00, 0.82, 0.21, 1.06, 0.02, 1.18, 0.10, 0.47, -5.03, 0.97, 0.21, 1.07, -4.59, 1.08, 0.10, 0.73, 0.97, 0.51, -1.56, 1.06, -1.29, 0.70, 2.86, 1.12, 0.12, 0.67, 0.16, 0.01, -21.11, 0.75, 0.18, 0.69, 0.40, 0.87, 3.49, 0.91, 3.89, 0.70, 2.81, 0.01, -21.38, 1.06, 0.02, 0.80, 3.54, 0.99, 0.12, 1.20, 0.10, 4.3119, 3.0617, -1.0430, -0.0184, 0.5022, -0.6847, -10.6397, -6.9402, 1.0998, 0.1502, 0.7703, -15.2787, 1.3539, -31.8769, 0.6771, 4.5886, -5.2323, -8.8688, 13.0539, 0.8722, 0.7064, -1.8309, 0.8677, 1.8224, 19.8233, 23.1341, 12.7713, -1.6329, nan, 18.5614, 0.7775, 0.7827, 0
528.1270, 0.83, 0.72, 0.81, 0.66, 0.60, -0.33, 0.76, -0.03, 1.06, 0.10, 0.49, -0.27, 1.06, -1.56, 1.07, -0.97, 0.80, 0.30, 1.06, 0.04, 1.17, 0.12, 0.45, -4.87, 0.98, 0.22, 1.07, -4.63, 1.06, 0.10, 0.73, 1.04, 0.50, -1.73, 1.06, -1.21, 0.70, 2.84, 1.13, 0.10, 0.68, 0.23, 0.01, -21.12, 0.75, 0.18, 0.68, 0.67, 0.86, 3.33, 0.91, 4.20, 0.70, 2.84, 0.01, -21.36, 1.06, 0.05, 0.81, 3.39, 0.98, 0.17, 1.19, 0.10, 3.8538, 3.4819, -1.2822, -0.1682, 0.6592, -0.8517, -10.7527, -6.7281, 1.5749, 0.2542, 0.8878, -14.4069, 1.3897, -32.1493, 0.6889, 4.9975, -5.6403, -8.3800, 12.9694, 0.7573, 0.9990, -2.0140, 0.8712, 2.9603, 18.6806, 24.7563, 12.8484, -1.6324, nan, 17.7876, 1.0858, 0.7768, 0
538.0920, 0.83, 0.79, 0.81, 0.61, 0.59, -0.29, 0.77, -0.01, 1.06, 0.07, 0.48, -0.23, 1.06, -1.56, 1.07, -1.03, 0.81, 0.32, 1.05, 0.02, 1.15, 0.12, 0.44, -4.58, 0.99, 0.19, 1.07, -4.62, 1.07, 0.12, 0.73, 0.97, 0.49, -1.19, 1.06, -1.25, 0.69, 2.86, 1.12, 0.12, 0.68, 0.07, 0.01, -21.17, 0.74, 0.18, 0.67, 0.53, 0.87, 3.51, 0.90, 4.02, 0.69, 2.77, 0.01, -21.34, 1.06, 0.03, 0.80, 3.63, 0.98, 0.15, 1.19, 0.08, 4.2669, 3.2025, -1.1106, -0.0280, 0.4552, -0.7060, -10.7716, -7.1573, 1.6791, 0.1559, 0.8980, -13.2416, 1.1972, -32.0792, 0.8143, 4.6074, -3.7939, -8.6382, 12.8318, 0.8538, 0.3134, -1.8661, 0.8717, 2.3083, 19.8849, 23.6535, 12.4152, -1.5377, nan, 18.8014, 0.9247, 0.6461, 0
548.0580, 0.83, 0.71, 0.81, 0.64, 0.59, -0.26, 0.76, -0.05, 1.07, 0.04, 0.46, -0.22, 1.06, -1.64, 1.07, -0.97, 0.82, 0.25, 1.03, 0.05, 1.15, 0.12, 0.43, -4.43, 1.00, 0.21, 1.07, -4.59, 1.07, 0.10, 0.73, 1.05, 0.48, -1.30, 1.06, -1.23, 0.69, 2.96, 1.13, 0.14, 0.67, 0.21, 0.01, -21.16, 0.73, 0.16, 0.68, 0.67, 0.87, 3.30, 0.89, 4.22, 0.68, 2.85, 0.01, -21.36, 1.06, 0.04, 0.79, 3.54, 0.98, 0.16, 1.19, 0.08, 3.8828, 3.3700, -1.0169, -0.2521, 0.3092, -0.6677, -11.3504, -6.7601, 1.3423, 0.3619, 0.8997, -12.4153, 1.3922, -31.8361, 0.7185, 5.0001, -4.0363, -8.4618, 13.2450, 0.9996, 0.9209, -1.7472, 0.7791, 2.9730, 18.7595, 24.5663, 12.6795, -1.6163, nan, 18.2521, 1.0041, 0.6244, 0
558.0230, 0.83, 0.80, 0.82, 0.61, 0.58, -0.26, 0.77, 0.02, 1.08, 0.04, 0.45, -0.14, 1.06, -1.47, 1.07, -1.00, 0.80, 0.33, 1.04, 0.08, 1.15, 0.12, 0.42, -4.14, 0.99, 0.17, 1.07, -4.56, 1.08, 0.12, 0.74, 0.96, 0.47, -0.90, 1.06, -1.25, 0.68, 2.78, 1.13, 0.12, 0.67, 0.17, 0.01, -21.18, 0.74, 0.18, 0.67, 0.50, 0.86, 3.58, 0.89, 4.29, 0.67, 2.72, 0.01, -21.34, 1.06, 0.02, 0.78, 3.56, 0.98, 0.16, 1.20, 0.08, 4.3197, 3.2177, -0.9820, 0.1257, 0.2869, -0.4030, -10.1804, -6.9262, 1.7023, 0.5134, 0.8999, -11.3221, 1.0909, -31.6798, 0.8260, 4.5865, -2.7314, -8.6575, 12.2640, 0.9025, 0.7326, -1.7292, 0.8564, 2.1641, 20.1370, 24.9129, 11.9528, -1.6284, nan, 18.1462, 1.0173, 0.6270, 0
567.9880, 0.83, 0.77, 0.81, 0.65, 0.57, -0.23, 0.77, -0.06, 1.08, 0.02, 0.45, -0.16, 1.06, -1.56, 1.07, -0.98, 0.80, 0.27, 1.04, 0.10, 1.15, 0.12, 0.41, -4.02, 0.98, 0.21, 1.07, -4.58, 1.08, 0.12, 0.75, 1.03, 0.46, -1.05, 1.06, -1.26, 0.69, 3.01, 1.14, 0.09, 0.66, 0.26, 0.01, -21.15, 0.73, 0.13, 0.68, 0.70, 0.86, 3.45, 0.88, 4.18, 0.68, 2.87, 0.01, -21.36, 1.06, 0.02, 0.78, 3.64, 0.98, 0.13, 1.21, 0.05, 4.1202, 3.4235, -0.8366, -0.3145, 0.1655, -0.4562, -10.7913, -6.8413, 1.4144, 0.6512, 0.9000, -10.6634, 1.3464, -31.7695, 0.8439, 4.9888, -3.1731, -8.6896, 13.4872, 0.6462, 1.1137, -1.7231, 0.6198, 3.0943, 19.2923, 24.0049, 12.7748, -1.6307, nan, 18.5535, 0.8070, 0.3680, 0
577.9530, 0.81, 0.79, 0.81, 0.64, 0.55, -0.22, 0.78, -0.01, 1.07, 0.04, 0.44, -0.14, 1.06, -1.56, 1.07, -1.03, 0.81, 0.30, 1.04, 0.08, 1.15, 0.12, 0.40, -3.79, 0.98, 0.20, 1.07, -4.71, 1.08, 0.12, 0.75, 0.95, 0.45, -0.81, 1.06, -1.23, 0.68, 2.77, 1.13, 0.13, 0.65, 0.23, 0.01, -21.17, 0.74, 0.19, 0.68, 0.52, 0.85, 3.62, 0.89, 4.28, 0.67, 2.75, 0.01, -21.34, 1.06, 0.02, 0.77, 3.56, 0.97, 0.14, 1.21, 0.07, 4.2108, 3.3704, -0.7983, -0.0524, 0.2604, -0.4078, -10.7780, -7.1804, 1.5628, 0.5617, 0.9000, -9.7713, 1.2827, -32.7104, 0.8469, 4.6497, -2.3895, -8.4704, 12.2310, 0.9655, 0.9653, -1.7246, 0.9106, 2.2906, 20.0781, 24.8194, 12.0417, -1.6303, nan, 17.9272, 0.8689, 0.5843, 0
587.9190, 0.81, 0.85, 0.80, 0.64, 0.54, -0.19, 0.79, -0.04, 1.06, 0.04, 0.44, -0.14, 1.06, -1.58, 1.07, -1.02, 0.82, 0.28, 1.04, 0.11, 1.15, 0.12, 0.38, -3.66, 0.97, 0.23, 1.07, -4.59, 1.08, 0.12, 0.76, 0.99, 0.45, -0.60, 1.06, -1.27, 0.69, 2.94, 1.13, 0.11, 0.64, 0.24, 0.01, -21.16, 0.73, 0.16, 0.67, 0.60, 0.85, 3.72, 0.88, 4.10, 0.68, 2.77, 0.01, -21.37, 1.06, 0.05, 0.78, 3.69, 0.97, 0.12, 1.21, 0.05, 4.4936, 3.3141, -0.6628, -0.1791, 0.2736, -0.3998, -10.8909, -7.1160, 1.5000, 0.7738, 0.9005, -9.1727, 1.4700, -31.8255, 0.8406, 4.9067, -1.7714, -8.7741, 13.1576, 0.7739, 0.9983, -1.8158, 0.7861, 2.6258, 20.5620, 23.5298, 12.3318, -1.6330, nan, 18.7711, 0.7750, 0.3609, 0
597.8850, 0.81, 0.76, 0.78, 0.72, 0.54, -0.16, 0.77, -0.07, 1.05, 0.06, 0.43, -0.12, 1.06, -1.58, 1.07, -0.99, 0.80, 0.25, 1.05, 0.12, 1.15, 0.12, 0.37, -3.48, 0.97, 0.19, 1.07, -4.56, 1.08, 0.10, 0.76, 1.03, 0.45, -0.87, 1.06, -1.25, 0.69, 2.92, 1.14, 0.13, 0.65, 0.29, 0.01, -21.16, 0.72, 0.21, 0.68, 0.68, 0.85, 3.44, 0.87, 4.45, 0.68, 2.78, 0.01, -21.35, 1.06, 0.03, 0.78, 3.50, 0.96, 0.12, 1.21, 0.06, 4.0054, 3.6932, -0.5803, -0.3653, 0.3873, -0.3422, -10.9097, -6.8777, 1.2937, 0.8097, 0.9001, -8.4329, 1.1872, -31.6781, 0.7286, 5.1053, -2.5477, -8.5939, 13.0887, 0.9967, 1.2304, -1.8310, 0.9904, 3.0234, 19.0003, 25.1945, 12.3684, -1.6309, nan, 17.8091, 0.7510, 0.4523, 0
607.8500, 0.82, 0.81, 0.78, 0.67, 0.53, -0.18, 0.78, -0.01, 1.04, 0.06, 0.41, -0.10, 1.06, -1.56, 1.07, -1.00, 0.81, 0.27, 1.05, 0.07, 1.16, 0.12, 0.36, -3.25, 0.97, 0.21, 1.07, -4.58, 1.08, 0.12, 0.76, 0.91, 0.44, -0.46, 1.06, -1.27, 0.68, 2.85, 1.14, 0.12, 0.65, 0.20, 0.01, -21.18, 0.72, 0.24, 0.67, 0.56, 0.84, 3.77, 0.87, 4.36, 0.67, 2.76, 0.01, -21.39, 1.06, 0.04, 0.77, 3.60, 0.97, 0.12, 1.19, 0.08, 4.3370, 3.4169, -0.6134, -0.0604, 0.4020, -0.2810, -10.7910, -6.9541, 1.4536, 0.4751, 0.9094, -7.6335, 1.3629, -31.7692, 0.8214, 4.4827, -1.3351, -8.7941, 12.6163, 0.9093, 0.8425, -1.8350, 1.1036, 2.4626, 20.6274, 24.6461, 12.1196, -1.6342, nan, 18.1383, 0.7554, 0.5926, 0
617.8150, 0.83, 0.75, 0.77, 0.76, 0.52, -0.13, 0.77, -0.07, 1.04, 0.03, 0.40, -0.10, 1.06, -1.68, 1.07, -1.00, 0.82, 0.23, 1.05, 0.06, 1.17, 0.12, 0.35, -3.14, 0.97, 0.22, 1.07, -4.61, 1.06, 0.12, 0.77, 0.97, 0.44, -0.76, 1.06, -1.21, 0.69, 2.89, 1.13, 0.12, 0.64, 0.33, 0.01, -21.23, 0.71, 0.26, 0.68, 0.71, 0.84, 3.50, 0.86, 4.64, 0.68, 2.81, 0.01, -21.33, 1.06, 0.02, 0.77, 3.57, 0.96, 0.12, 1.18, 0.08, 4.0371, 3.8233, -0.4397, -0.3455, 0.1795, -0.2640, -11.5839, -6.9668, 1.2162, 0.4229, 0.9172, -7.1274, 1.3787, -32.0356, 0.8275, 4.8555, -2.1874, -8.3675, 12.9495, 0.8859, 1.3966, -1.7479, 1.1849, 3.1430, 19.0777, 25.9424, 12.4810, -1.6298, nan, 17.9274, 0.7478, 0.6113, 0
627.7800, 0.84, 0.79, 0.77, 0.69, 0.51, -0.10, 0.78, -0.08, 1.03, 0.04, 0.39, -0.02, 1.06, -1.58, 1.07, -1.02, 0.82, 0.15, 1.06, 0.08, 1.18, 0.10, 0.34, -2.91, 0.97, 0.20, 1.07, -4.54, 1.06, 0.10, 0.76, 0.96, 0.45, -0.56, 1.06, -1.29, 0.68, 2.98, 1.14, 0.12, 0.64, 0.26, 0.01, -21.17, 0.71, 0.23, 0.67, 0.62, 0.85, 3.72, 0.86, 4.26, 0.67, 2.84, 0.01, -21.37, 1.06, 0.00, 0.78, 3.69, 0.95, 0.14, 1.19, 0.08, 4.3079, 3.4703, -0.3488, -0.3987, 0.2528, -0.0440, -10.9101, -7.0851, 0.8225, 0.5330, 0.7909, -6.3685, 1.2766, -31.4817, 0.7145, 4.7759, -1.6377, -8.8773, 13.1807, 0.8914, 1.0577, -1.8209, 1.0407, 2.7017, 20.5037, 23.7434, 12.4299, -1.6329, nan, 18.7711, 0.8423, 0.6191, 0
637.7450, 0.83, 0.75, 0.78, 0.70, 0.51, -0.10, 0.77, -0.10, 1.02, 0.09, 0.39, -0.09, 1.06, -1.58, 1.07, -1.00, 0.80, 0.21, 1.07, 0.08, 1.19, 0.08, 0.32, -2.78, 0.96, 0.23, 1.07, -4.57, 1.05, 0.10, 0.77, 0.96, 0.44, -0.78, 1.06, -1.25, 0.68, 2.86, 1.13, 0.12, 0.64, 0.33, 0.01, -21.08, 0.70, 0.27, 0.67, 0.70, 0.84, 3.47, 0.87, 4.51, 0.67, 2.86, 0.01, -21.35, 1.06, 0.00, 0.78, 3.47, 0.93, 0.16, 1.20, 0.05, 4.0291, 3.5495, -0.3326, -0.4857, 0.5916, -0.2183, -10.9129, -6.9887, 1.0938, 0.5513, 0.6474, -5.8811, 1.4555, -31.7365, 0.6894, 4.8205, -2.2336, -8.6168, 12.6207, 0.8840, 1.3627, -1.8252, 1.2307, 3.0589, 18.9659, 25.4398, 12.4946, -1.6309, nan, 17.6395, 0.9487, 0.3646, 0
647.7090, 0.84, 0.79, 0.78, 0.68, 0.50, -0.08, 0.78, -0.03, 1.02, 0.06, 0.38, -0.01, 1.06, -1.46, 1.07, -1.00, 0.81, 0.37, 1.07, 0.10, 1.18, 0.11, 0.31, -2.53, 0.95, 0.22, 1.07, -4.50, 1.06, 0.10, 0.76, 0.89, 0.45, -0.65, 1.06, -1.26, 0.67, 2.91, 1.14, 0.12, 0.63, 0.25, 0.01, -21.10, 0.70, 0.28, 0.66, 0.58, 0.85, 3.71, 0.87, 4.25, 0.66, 2.83, 0.01, -21.34, 1.06, 0.03, 0.77, 3.68, 0.92, 0.16, 1.19, 0.07, 4.3035, 3.4778, -0.2700, -0.1664, 0.4319, -0.0364, -10.1075, -6.9726, 1.9531, 0.6711, 0.8735, -5.1816, 1.3806, -31.2003, 0.6915, 4.4311, -1.8965, -8.6886, 12.6453, 0.8900, 1.0495, -1.8280, 1.2624, 2.5075, 20.4848, 24.0274, 12.2123, -1.6308, nan, 18.5292, 0.9571, 0.5790, 0
657.6750, 0.84, 0.75, 0.79, 0.71, 0.49, -0.11, 0.78, -0.01, 1.01, 0.08, 0.37, -0.00, 1.06, -1.58, 1.07, -0.98, 0.82, 0.29, 1.07, 0.07, 1.17, 0.12, 0.30, -2.36, 0.95, 0.20, 1.07, -4.50, 1.06, 0.12, 0.77, 0.93, 0.44, -0.76, 1.06, -1.24, 0.67, 2.70, 1.15, 0.12, 0.64, 0.36, 0.01, -21.10, 0.69, 0.31, 0.67, 0.63, 0.84, 3.54, 0.88, 4.53, 0.66, 2.69, 0.01, -21.34, 1.06, 0.02, 0.77, 3.43, 0.92, 0.16, 1.20, 0.06, 4.0758, 3.6825, -0.3669, -0.0272, 0.5116, -0.0061, -10.8944, -6.8538, 1.5650, 0.4587, 0.9044, -4.6123, 1.2650, -31.2267, 0.8064, 4.6792, -2.1809, -8.5802, 11.8709, 0.8989, 1.5009, -1.9203, 1.4020, 2.7380, 19.3575, 25.8798, 11.5571, -1.6303, nan, 17.2380, 0.9595, 0.4887, 0
667.6400, 0.84, 0.76, 0.79, 0.67, 0.51, -0.10, 0.77, -0.08, 1.00, 0.10, 0.36, 0.05, 1.06, -1.65, 1.07, -1.03, 0.83, 0.32, 1.06, 0.09, 1.17, 0.12, 0.29, -2.26, 0.96, 0.17, 1.07, -4.57, 1.05, 0.12, 0.78, 0.97, 0.44, -0.74, 1.06, -1.27, 0.69, 3.03, 1.15, 0.10, 0.63, 0.34, 0.01, -21.15, 0.69, 0.24, 0.68, 0.64, 0.85, 3.54, 0.87, 4.17, 0.67, 2.83, 0.01, -21.41, 1.06, 0.04, 0.78, 3.62, 0.91, 0.14, 1.20, 0.09, 4.1264, 3.4551, -0.3372, -0.4238, 0.6290, 0.1146, -11.3709, -7.1824, 1.6967, 0.6494, 0.9101, -4.2714, 1.0483, -31.6939, 0.8188, 4.9564, -2.1368, -8.7976, 13.5584, 0.7753, 1.4188, -1.8484, 1.0529, 2.8228, 19.5369, 23.6288, 12.3489, -1.6349, nan, 18.4182, 0.8490, 0.7294, 0
677.6040, 0.83, 0.81, 0.80, 0.59, 0.50, -0.07, 0.78, -0.03, 1.00, 0.05, 0.34, 0.09, 1.06, -1.77, 1.07, -1.04, 0.82, 0.34, 1.05, 0.05, 1.17, 0.07, 0.28, -2.01, 0.95, 0.18, 1.07, -4.54, 1.04, 0.09, 0.78, 0.86, 0.43, -0.29, 1.06, -1.26, 0.68, 2.89, 1.14, 0.12, 0.63, 0.29, 0.01, -21.11, 0.69, 0.27, 0.68, 0.49, 0.84, 3.82, 0.88, 4.11, 0.66, 2.79, 0.01, -21.38, 1.06, 0.04, 0.77, 3.70, 0.90, 0.19, 1.20, 0.08, 4.3639, 3.1111, -0.2171, -0.1561, 0.3225, 0.2045, -12.2562, -7.2331, 1.7879, 0.3353, 0.5345, -3.6657, 1.1044, -31.5404, 0.5875, 4.3986, -0.8208, -8.7187, 12.7565, 0.8730, 1.1974, -1.7409, 1.2327, 2.1713, 20.9142, 23.4866, 12.0095, -1.6331, nan, 18.6589, 1.1133, 0.6445, 0
687.5690, 0.82, 0.83, 0.81, 0.65, 0.49, -0.13, 0.77, -0.01, 1.01, 0.06, 0.33, 0.10, 1.06, -1.80, 1.07, -1.04, 0.80, 0.36, 1.03, 0.09, 1.17, 0.09, 0.27, -1.80, 0.94, 0.21, 1.07, -4.54, 1.05, 0.11, 0.79, 0.81, 0.42, -0.25, 1.06, -1.24, 0.68, 2.70, 1.14, 0.12, 0.64, 0.27, 0.01, -21.12, 0.69, 0.36, 0.69, 0.40, 0.83, 3.80, 0.89, 4.25, 0.66, 2.65, 0.01, -21.38, 1.06, 0.01, 0.76, 3.55, 0.90, 0.13, 1.19, 0.06, 4.4389, 3.4433, -0.4117, -0.0260, 0.3834, 0.2138, -12.4038, -7.2457, 1.8635, 0.6158, 0.7219, -3.1335, 1.3059, -31.5148, 0.7818, 4.1910, -0.6806, -8.5904, 11.9000, 0.8892, 1.1068, -1.8157, 1.6205, 1.7889, 20.4983, 24.6363, 11.3789, -1.6333, nan, 17.6172, 0.7699, 0.4954, 0
697.5330, 0.81, 0.77, 0.81, 0.71, 0.51, -0.10, 0.77, -0.05, 1.00, 0.04, 0.33, 0.07, 1.06, -1.73, 1.07, -1.04, 0.80, 0.26, 1.03, 0.10, 1.15, 0.12, 0.25, -1.77, 0.95, 0.17, 1.07, -4.62, 1.06, 0.10, 0.81, 0.85, 0.41, -0.42, 1.06, -1.22, 0.69, 2.78, 1.15, 0.10, 0.63, 0.38, 0.01, -21.14, 0.69, 0.29, 0.70, 0.52, 0.83, 3.52, 0.88, 4.46, 0.67, 2.69, 0.01, -21.35, 1.06, 0.03, 0.77, 3.41, 0.91, 0.16, 1.18, 0.08, 4.0874, 3.7205, -0.3447, -0.2528, 0.2811, 0.1434, -11.9751, -7.2478, 1.3559, 0.6625, 0.8703, -2.9228, 1.0452, -32.0891, 0.7058, 4.4757, -1.1197, -8.4539, 12.4445, 0.7737, 1.5578, -1.7383, 1.3127, 2.3636, 18.9074, 25.6380, 11.7364, -1.6307, nan, 17.0873, 0.9158, 0.5951, 0
707.4990, 0.82, 0.76, 0.80, 0.67, 0.52, -0.10, 0.76, -0.06, 0.99, 0.02, 0.33, 0.06, 1.06, -1.72, 1.07, -0.99, 0.81, 0.24, 1.03, 0.12, 1.14, 0.12, 0.24, -1.64, 0.94, 0.19, 1.07, -4.67, 1.07, 0.10, 0.80, 0.91, 0.42, -0.47, 1.06, -1.22, 0.70, 2.95, 1.16, 0.13, 0.62, 0.35, 0.01, -21.11, 0.68, 0.23, 0.69, 0.64, 0.84, 3.49, 0.87, 4.28, 0.68, 2.87, 0.01, -21.32, 1.06, 0.02, 0.78, 3.62, 0.91, 0.18, 1.19, 0.11, 4.0851, 3.4646, -0.3387, -0.2900, 0.1541, 0.1317, -11.8964, -6.8996, 1.2884, 0.7823, 0.8888, -2.5979, 1.1940, -32.4164, 0.7010, 4.7226, -1.2712, -8.4312, 13.3998, 1.0149, 1.4038, -1.9972, 1.0229, 2.8745, 18.9891, 24.2481, 12.7513, -1.6290, nan, 18.3771, 1.0386, 0.8757, 0
717.4620, 0.83, 0.81, 0.80, 0.61, 0.51, -0.07, 0.77, -0.03, 0.98, 0.05, 0.32, 0.11, 1.06, -1.75, 1.07, -1.00, 0.83, 0.34, 1.03, 0.07, 1.14, 0.12, 0.23, -1.41, 0.93, 0.20, 1.07, -4.73, 1.08, 0.10, 0.79, 0.88, 0.43, -0.23, 1.06, -1.29, 0.69, 2.87, 1.17, 0.14, 0.61, 0.31, 0.01, -21.13, 0.68, 0.29, 0.68, 0.49, 0.85, 3.68, 0.87, 4.10, 0.67, 2.76, 0.01, -21.35, 1.06, 0.02, 0.77, 3.72, 0.90, 0.16, 1.20, 0.10, 4.4003, 3.2022, -0.2205, -0.1322, 0.3439, 0.2313, -12.1136, -6.9578, 1.8319, 0.4663, 0.8919, -2.1106, 1.2078, -32.8180, 0.7054, 4.5377, -0.6301, -8.8879, 12.9269, 1.0546, 1.2261, -1.6757, 1.2876, 2.1799, 20.3045, 23.1693, 12.1106, -1.6320, nan, 18.7358, 0.9517, 0.7996, 0
727.4270, 0.83, 0.80, 0.81, 0.65, 0.50, -0.06, 0.76, 0.03, 0.99, 0.06, 0.32, 0.05, 1.06, -1.69, 1.07, -1.00, 0.83, 0.22, 1.02, 0.08, 1.14, 0.12, 0.22, -1.22, 0.92, 0.22, 1.07, -4.74, 1.10, 0.12, 0.79, 0.88, 0.42, -0.34, 1.06, -1.25, 0.69, 2.66, 1.17, 0.12, 0.62, 0.37, 0.01, -21.12, 0.68, 0.36, 0.68, 0.55, 0.84, 3.56, 0.88, 4.40, 0.67, 2.64, 0.01, -21.36, 1.06, 0.04, 0.77, 3.45, 0.89, 0.16, 1.21, 0.08, 4.3164, 3.4580, -0.1977, 0.1436, 0.3797, 0.1073, -11.6892, -6.9628, 1.2022, 0.5215, 0.8924, -1.7353, 1.2955, -32.9251, 0.8332, 4.5027, -0.9207, -8.6186, 11.9423, 0.9351, 1.4829, -1.8049, 1.6052, 2.4340, 19.5096, 25.2022, 11.5668, -1.6320, nan, 17.3572, 0.9253, 0.6609, 0
737.3910, 0.83, 0.75, 0.81, 0.68, 0.49, -0.06, 0.76, -0.08, 0.98, 0.08, 0.31, 0.08, 1.06, -1.68, 1.07, -0.98, 0.84, 0.29, 1.01, 0.06, 1.14, 0.10, 0.21, -1.14, 0.91, 0.24, 1.07, -4.72, 1.11, 0.12, 0.79, 0.95, 0.42, -0.41, 1.06, -1.27, 0.70, 2.91, 1.17, 0.10, 0.61, 0.43, 0.01, -21.14, 0.66, 0.29, 0.69, 0.64, 0.84, 3.49, 0.87, 4.30, 0.68, 2.77, 0.01, -21.33, 1.06, 0.04, 0.78, 3.56, 0.87, 0.16, 1.21, 0.08, 4.0306, 3.5511, -0.1939, -0.3896, 0.4883, 0.1512, -11.6185, -6.8522, 1.5675, 0.4150, 0.7685, -1.5347, 1.3951, -32.7871, 0.8607, 4.9000, -1.1051, -8.8039, 13.2402, 0.7887, 1.7002, -1.6443, 1.2737, 2.8836, 19.1046, 24.3637, 12.3268, -1.6295, nan, 18.0828, 0.9115, 0.6331, 0
747.3560, 0.84, 0.76, 0.81, 0.61, 0.48, 0.04, 0.77, -0.10, 0.99, 0.03, 0.30, 0.15, 1.06, -1.80, 1.07, -1.00, 0.85, 0.25, 1.00, 0.09, 1.14, 0.08, 0.19, -0.99, 0.91, 0.24, 1.07, -4.74, 1.12, 0.12, 0.79, 0.94, 0.43, -0.27, 1.06, -1.30, 0.69, 2.94, 1.17, 0.10, 0.60, 0.37, 0.01, -21.14, 0.67, 0.27, 0.68, 0.54, 0.85, 3.65, 0.87, 4.17, 0.67, 2.90, 0.01, -21.35, 1.06, 0.04, 0.79, 3.59, 0.88, 0.19, 1.22, 0.06, 4.1251, 3.2166, 0.1245, -0.4853, 0.1887, 0.2825, -12.4127, -6.9499, 1.3711, 0.6108, 0.6239, -1.2563, 1.4127, -32.8798, 0.8731, 4.8188, -0.7410, -8.9500, 13.1894, 0.7695, 1.4458, -1.7089, 1.1628, 2.4033, 20.1397, 23.5652, 12.6957, -1.6321, nan, 18.5548, 1.1113, 0.5024, 0
757.3200, 0.83, 0.79, 0.82, 0.57, 0.47, 0.11, 0.76, 0.03, 1.00, 0.07, 0.29, 0.19, 1.06, -1.73, 1.07, -1.03, 0.85, 0.26, 1.00, 0.12, 1.15, 0.11, 0.18, -0.81, 0.91, 0.24, 1.07, -4.61, 1.12, 0.10, 0.78, 0.87, 0.42, -0.03, 1.06, -1.25, 0.68, 2.91, 1.17, 0.10, 0.59, 0.38, 0.01, -21.11, 0.68, 0.31, 0.67, 0.51, 0.84, 3.81, 0.88, 4.04, 0.67, 2.77, 0.01, -21.36, 1.06, 0.01, 0.78, 3.65, 0.90, 0.18, 1.23, 0.09, 4.2705, 3.0198, 0.3270, 0.1676, 0.4663, 0.3554, -11.9694, -7.1985, 1.4280, 0.7518, 0.8540, -0.9816, 1.4146, -31.9696, 0.7533, 4.4646, -0.0782, -8.6290, 12.8418, 0.7610, 1.4482, -1.6256, 1.3854, 2.2149, 20.8487, 23.1123, 12.1127, -1.6325, nan, 18.6209, 1.0618, 0.7504, 0
