760.7010, 0.82, 0.81, 0.71, 0.80, 0.28, 0.35, 0.40, 0.72, 0.97, 0.08, 0.17, 0.38, 1.06, -1.44, 1.07, -1.07, 0.47, 0.42, 1.15, 0.10, 0.99, 0.14, 0.08, 0.53, 0.92, 0.20, 1.07, -4.80, 1.28, 0.09, 0.70, 0.99, 0.26, 1.82, 1.06, -1.37, 0.67, 2.84, 1.53, 0.06, 0.53, 0.61, 0.01, -21.12, 0.49, 0.94, 0.53, 1.09, 0.78, 3.98, 0.72, 4.88, 0.69, 2.70, 0.01, -21.36, 1.06, 0.06, 0.73, 3.61, 0.85, 0.16, 1.26, 0.11, 4.3379, 3.6796, 0.6359, 1.8584, 0.5289, 0.4303, -9.9608, -7.4683, 1.2811, 0.7128, 0.9051, 0.2632, 1.2224, -33.3257, 0.7690, 4.5391, 3.0563, -9.4441, 12.4162, 0.6351, 2.1022, -1.7962, 3.0269, 3.7659, 20.1204, 22.8502, 12.1423, -1.6314, nan, 17.1461, 0.8642, 0.9123, 0
765.6400, 0.82, 0.75, 0.74, 0.82, 0.32, 0.32, 0.39, 0.67, 0.97, 0.06, 0.18, 0.38, 1.06, -1.44, 1.07, -1.05, 0.46, 0.35, 1.17, 0.05, 0.97, 0.16, 0.08, 0.47, 0.95, 0.22, 1.07, -4.73, 1.28, 0.07, 0.67, 1.07, 0.25, 1.54, 1.06, -1.33, 0.65, 2.89, 1.49, 0.06, 0.56, 0.67, 0.01, -21.12, 0.52, 0.91, 0.50, 1.37, 0.78, 3.68, 0.74, 5.01, 0.67, 2.72, 0.01, -21.34, 1.06, 0.01, 0.71, 3.62, 0.84, 0.13, 1.26, 0.07, 4.0373, 3.9374, 0.6710, 1.7188, 0.4027, 0.4378, -9.9488, -7.2849, 1.0619, 0.3740, 0.9883, 0.2307, 1.3438, -32.8743, 0.5438, 4.6653, 2.5377, -9.1718, 12.1848, 0.5902, 2.4220, -1.8246, 3.0587, 4.4178, 18.6809, 24.3129, 11.7818, -1.6304, nan, 16.6143, 0.6904, 0.5635, 0
770.5800, 0.80, 0.86, 0.72, 0.77, 0.35, 0.35, 0.37, 0.78, 1.00, 0.09, 0.21, 0.35, 1.06, -1.42, 1.07, -1.07, 0.43, 0.49, 1.20, 0.11, 0.97, 0.18, 0.08, 0.53, 0.98, 0.19, 1.07, -4.79, 1.24, 0.09, 0.67, 1.01, 0.28, 1.72, 1.06, -1.34, 0.67, 2.90, 1.46, 0.09, 0.53, 0.64, 0.01, -21.10, 0.49, 0.92, 0.49, 1.24, 0.75, 4.16, 0.75, 4.69, 0.69, 2.67, 0.01, -21.31, 1.06, 0.05, 0.73, 3.64, 0.87, 0.15, 1.29, 0.09, 4.4501, 3.5851, 0.8149, 1.8487, 0.6114, 0.4651, -9.8316, -7.4867, 1.3685, 0.8509, 1.1069, 0.2586, 1.1896, -33.2416, 0.7625, 4.3968, 3.1715, -9.2416, 12.6744, 0.8859, 2.2336, -1.9201, 2.9531, 3.9880, 20.3357, 22.8093, 12.0039, -1.6275, nan, 17.2961, 0.8729, 0.7996, 0
775.5190, 0.79, 0.78, 0.74, 0.83, 0.36, 0.34, 0.36, 0.71, 1.00, 0.03, 0.18, 0.34, 1.06, -1.44, 1.07, -1.06, 0.42, 0.43, 1.21, 0.07, 0.99, 0.16, 0.08, 0.47, 0.96, 0.21, 1.07, -4.85, 1.21, 0.08, 0.64, 1.09, 0.29, 1.35, 1.06, -1.31, 0.65, 2.88, 1.42, 0.08, 0.56, 0.72, 0.01, -21.13, 0.52, 0.92, 0.46, 1.44, 0.75, 3.81, 0.78, 4.83, 0.67, 2.78, 0.01, -21.30, 1.06, 0.04, 0.71, 3.59, 0.90, 0.16, 1.30, 0.10, 4.0070, 4.0023, 0.8014, 1.6687, 0.2108, 0.4051, -9.9272, -7.4041, 1.1905, 0.5356, 1.0527, 0.2346, 1.3383, -33.6707, 0.6495, 4.5087, 2.5276, -9.0229, 12.1582, 0.7617, 2.6267, -2.0299, 3.1032, 4.3251, 18.4938, 24.5451, 12.0362, -1.6272, nan, 16.4873, 0.9330, 0.8369, 0
780.4590, 0.82, 0.76, 0.74, 0.75, 0.39, 0.34, 0.33, 0.79, 0.97, 0.06, 0.21, 0.34, 1.06, -1.44, 1.07, -1.04, 0.45, 0.44, 1.21, 0.06, 1.00, 0.16, 0.08, 0.48, 0.92, 0.20, 1.07, -4.86, 1.23, 0.05, 0.66, 1.03, 0.26, 1.78, 1.06, -1.32, 0.67, 3.00, 1.39, 0.11, 0.56, 0.59, 0.01, -21.09, 0.49, 0.89, 0.49, 1.32, 0.72, 4.19, 0.79, 4.42, 0.69, 2.75, 0.01, -21.37, 1.06, 0.02, 0.73, 3.70, 0.88, 0.18, 1.33, 0.10, 4.0717, 3.6599, 0.8674, 1.6882, 0.3492, 0.4586, -9.9432, -7.2742, 1.2921, 0.4830, 1.0442, 0.2343, 1.2178, -33.7215, 0.3770, 4.4430, 2.9691, -9.0959, 13.1366, 1.0243, 2.1418, -1.8613, 2.8470, 4.1932, 19.4917, 22.6155, 12.3483, -1.6325, nan, 17.5947, 1.0086, 0.8624, 0
785.3980, 0.82, 0.76, 0.78, 0.74, 0.40, 0.27, 0.36, 0.85, 1.00, 0.06, 0.21, 0.29, 1.06, -1.47, 1.07, -1.07, 0.46, 0.44, 1.24, 0.06, 1.00, 0.18, 0.07, 0.53, 0.95, 0.22, 1.07, -4.83, 1.21, 0.11, 0.64, 1.02, 0.25, 1.66, 1.06, -1.30, 0.68, 2.70, 1.38, 0.12, 0.53, 0.68, 0.01, -21.15, 0.52, 0.96, 0.46, 1.34, 0.71, 4.01, 0.82, 4.65, 0.67, 2.72, 0.01, -21.38, 1.06, 0.02, 0.73, 3.45, 0.87, 0.18, 1.33, 0.05, 4.0824, 3.7509, 0.7055, 1.9607, 0.3848, 0.4009, -10.1761, -7.4802, 1.3137, 0.4862, 1.1506, 0.2561, 1.3430, -33.5194, 0.8472, 4.2410, 2.7567, -8.9987, 11.8907, 1.0681, 2.3562, -1.7464, 3.2557, 4.0079, 18.5790, 24.7274, 11.8176, -1.6339, nan, 16.5013, 1.0212, 0.4328, 0
790.3370, 0.80, 0.81, 0.78, 0.71, 0.43, 0.30, 0.36, 0.76, 0.97, 0.08, 0.18, 0.35, 1.06, -1.48, 1.07, -1.06, 0.43, 0.44, 1.27, 0.06, 1.03, 0.15, 0.08, 0.45, 0.92, 0.22, 1.07, -4.82, 1.21, 0.08, 0.66, 1.10, 0.22, 1.84, 1.06, -1.33, 0.71, 2.93, 1.38, 0.09, 0.56, 0.68, 0.01, -21.14, 0.52, 0.81, 0.49, 1.42, 0.68, 4.20, 0.82, 4.31, 0.69, 2.72, 0.01, -21.35, 1.06, 0.02, 0.71, 3.81, 0.90, 0.16, 1.30, 0.04, 4.2035, 3.5962, 0.8207, 1.7718, 0.4829, 0.4136, -10.2149, -7.3983, 1.2272, 0.4982, 0.9793, 0.2212, 1.3181, -33.4856, 0.6641, 4.7604, 2.6837, -9.2127, 13.5024, 0.7759, 2.4643, -1.8189, 2.7563, 4.5101, 18.6374, 23.0095, 12.2364, -1.6304, nan, 17.4945, 0.9582, 0.3539, 0
795.2760, 0.82, 0.80, 0.75, 0.77, 0.40, 0.28, 0.39, 0.78, 0.97, 0.08, 0.18, 0.39, 1.06, -1.50, 1.07, -1.08, 0.45, 0.44, 1.31, 0.06, 1.04, 0.12, 0.10, 0.33, 0.92, 0.22, 1.07, -4.80, 1.18, 0.08, 0.67, 0.97, 0.25, 1.87, 1.06, -1.34, 0.71, 2.67, 1.41, 0.11, 0.53, 0.70, 0.01, -21.16, 0.49, 0.97, 0.49, 1.20, 0.71, 4.15, 0.79, 4.70, 0.69, 2.59, 0.01, -21.34, 1.06, 0.02, 0.70, 3.72, 0.88, 0.16, 1.33, 0.06, 4.2836, 3.7610, 0.7419, 1.9606, 0.4992, 0.4543, -10.3433, -7.5055, 1.3023, 0.5112, 0.8382, 0.2165, 1.3139, -33.3434, 0.6185, 4.1955, 3.0245, -9.2484, 12.3547, 1.0512, 2.4131, -1.7403, 3.1151, 3.8467, 19.0529, 24.2378, 11.7023, -1.6307, nan, 16.9757, 0.9180, 0.4923, 0
800.2160, 0.82, 0.70, 0.75, 0.83, 0.37, 0.31, 0.39, 0.70, 0.96, 0.08, 0.15, 0.43, 1.06, -1.50, 1.07, -1.06, 0.46, 0.36, 1.29, 0.08, 1.01, 0.12, 0.11, 0.20, 0.95, 0.20, 1.07, -4.88, 1.20, 0.06, 0.70, 1.01, 0.25, 1.56, 1.06, -1.27, 0.68, 2.80, 1.41, 0.05, 0.56, 0.75, 0.01, -21.16, 0.49, 0.99, 0.52, 1.30, 0.71, 3.86, 0.82, 4.63, 0.67, 2.78, 0.01, -21.37, 1.06, 0.02, 0.67, 3.69, 0.90, 0.14, 1.30, 0.06, 3.7595, 4.0322, 0.7502, 1.7786, 0.5020, 0.4173, -10.3579, -7.4031, 1.0670, 0.6414, 0.7918, 0.1439, 1.2554, -33.8983, 0.4953, 4.5810, 2.5600, -8.7939, 12.4342, 0.4825, 2.7175, -1.7272, 3.1702, 4.4216, 17.8132, 24.6428, 12.0807, -1.6336, nan, 16.1278, 0.8426, 0.5044, 0
805.1560, 0.80, 0.83, 0.75, 0.72, 0.39, 0.30, 0.37, 0.77, 0.97, 0.10, 0.17, 0.42, 1.06, -1.47, 1.07, -1.06, 0.43, 0.44, 1.28, 0.10, 0.97, 0.14, 0.08, 0.45, 0.92, 0.23, 1.07, -4.90, 1.17, 0.08, 0.73, 0.99, 0.28, 1.66, 1.06, -1.33, 0.71, 2.87, 1.45, 0.09, 0.56, 0.59, 0.01, -21.16, 0.46, 0.97, 0.53, 1.20, 0.74, 4.08, 0.79, 4.49, 0.69, 2.78, 0.01, -21.38, 1.06, 0.02, 0.70, 3.83, 0.88, 0.16, 1.27, 0.08, 4.3179, 3.5098, 0.7708, 1.8196, 0.6076, 0.4757, -10.1301, -7.3902, 1.2319, 0.8022, 0.8648, 0.2280, 1.4030, -34.0118, 0.5898, 4.6932, 3.0504, -9.1786, 13.1938, 0.8690, 2.1559, -1.6333, 2.8779, 4.1163, 19.6091, 23.1439, 12.5066, -1.6338, nan, 17.3561, 0.8977, 0.6320, 0
810.0940, 0.79, 0.81, 0.78, 0.75, 0.37, 0.32, 0.39, 0.74, 0.97, 0.12, 0.18, 0.35, 1.06, -1.49, 1.07, -1.08, 0.42, 0.42, 1.28, 0.07, 0.94, 0.16, 0.08, 0.49, 0.92, 0.22, 1.07, -4.87, 1.14, 0.10, 0.71, 0.98, 0.29, 1.39, 1.06, -1.27, 0.68, 2.76, 1.45, 0.10, 0.53, 0.75, 0.01, -21.16, 0.48, 1.03, 0.50, 1.33, 0.74, 3.78, 0.82, 4.70, 0.67, 2.71, 0.01, -21.41, 1.06, 0.00, 0.70, 3.54, 0.90, 0.16, 1.26, 0.05, 4.1505, 3.8107, 0.7550, 1.8832, 0.7299, 0.4068, -10.3224, -7.5042, 1.1677, 0.5509, 0.9498, 0.2415, 1.3291, -33.7997, 0.7134, 4.5161, 2.6010, -8.7822, 12.2689, 0.9323, 2.5903, -1.8018, 3.2369, 4.3159, 18.2929, 25.0347, 11.7727, -1.6357, nan, 16.1172, 0.9381, 0.3798, 0
815.0340, 0.76, 0.78, 0.78, 0.69, 0.39, 0.32, 0.36, 0.72, 0.97, 0.09, 0.15, 0.48, 1.06, -1.53, 1.07, -1.05, 0.39, 0.49, 1.28, 0.04, 0.96, 0.13, 0.08, 0.47, 0.95, 0.22, 1.07, -4.79, 1.11, 0.13, 0.73, 1.00, 0.26, 1.70, 1.06, -1.31, 0.71, 2.89, 1.45, 0.08, 0.53, 0.67, 0.01, -21.18, 0.49, 0.89, 0.52, 1.29, 0.72, 4.08, 0.82, 4.37, 0.69, 2.79, 0.01, -21.39, 1.06, 0.03, 0.73, 3.69, 0.94, 0.13, 1.29, 0.06, 3.8805, 3.5213, 0.8148, 1.7167, 0.5404, 0.4515, -10.5847, -7.2862, 1.2445, 0.3699, 0.7864, 0.2297, 1.3590, -33.3004, 0.9538, 4.7625, 2.8378, -9.0615, 13.3206, 0.7856, 2.3221, -1.7387, 2.8130, 4.3788, 18.9962, 23.3478, 12.5309, -1.6337, nan, 17.5343, 0.7720, 0.4867, 0
819.9740, 0.79, 0.83, 0.75, 0.78, 0.40, 0.27, 0.39, 0.79, 0.94, 0.10, 0.14, 0.46, 1.06, -1.52, 1.07, -1.06, 0.42, 0.38, 1.31, 0.09, 0.93, 0.12, 0.08, 0.53, 0.95, 0.22, 1.07, -4.75, 1.10, 0.11, 0.71, 0.97, 0.28, 1.53, 1.06, -1.32, 0.71, 2.60, 1.45, 0.10, 0.50, 0.70, 0.01, -21.20, 0.52, 0.93, 0.50, 1.21, 0.74, 3.93, 0.79, 4.88, 0.69, 2.60, 0.01, -21.38, 1.06, 0.04, 0.74, 3.48, 0.97, 0.14, 1.32, 0.08, 4.2521, 3.8261, 0.6967, 1.9941, 0.5947, 0.4309, -10.5133, -7.3707, 1.0323, 0.7752, 0.7352, 0.2631, 1.3666, -32.9861, 0.7553, 4.4599, 2.8153, -9.1023, 12.0284, 0.9189, 2.2550, -1.6364, 3.1366, 3.9269, 18.9178, 25.1699, 11.7515, -1.6336, nan, 16.6671, 0.8724, 0.6582, 0
824.9140, 0.76, 0.77, 0.75, 0.78, 0.43, 0.28, 0.39, 0.68, 0.93, 0.08, 0.17, 0.39, 1.06, -1.54, 1.07, -1.03, 0.39, 0.43, 1.34, 0.07, 0.96, 0.17, 0.08, 0.42, 0.95, 0.22, 1.07, -4.67, 1.13, 0.08, 0.73, 0.99, 0.26, 1.54, 1.06, -1.29, 0.74, 2.68, 1.45, 0.08, 0.52, 0.73, 0.01, -21.13, 0.52, 0.81, 0.52, 1.34, 0.71, 3.94, 0.79, 4.71, 0.72, 2.67, 0.01, -21.40, 1.06, 0.04, 0.71, 3.70, 1.01, 0.12, 1.33, 0.06, 3.8157, 3.7988, 0.7723, 1.7415, 0.5022, 0.4379, -10.6165, -7.1525, 1.0985, 0.5688, 1.0647, 0.2104, 1.3678, -32.4501, 0.6175, 4.7449, 2.5815, -8.8846, 12.9573, 0.7834, 2.4922, -1.7071, 2.7364, 4.5493, 18.3301, 24.1699, 12.5868, -1.6351, nan, 16.9905, 0.8053, 0.5430, 0
829.8530, 0.79, 0.83, 0.72, 0.76, 0.46, 0.26, 0.42, 0.68, 0.93, 0.10, 0.21, 0.33, 1.06, -1.51, 1.07, -1.07, 0.42, 0.47, 1.38, 0.06, 0.96, 0.16, 0.08, 0.52, 0.96, 0.20, 1.07, -4.71, 1.16, 0.08, 0.74, 0.93, 0.28, 1.64, 1.06, -1.31, 0.75, 2.65, 1.42, 0.06, 0.50, 0.71, 0.01, -21.09, 0.49, 0.90, 0.53, 1.19, 0.74, 4.11, 0.76, 4.72, 0.73, 2.63, 0.01, -21.33, 1.06, 0.02, 0.73, 3.72, 1.01, 0.14, 1.30, 0.06, 4.2377, 3.5620, 0.7922, 1.8754, 0.5873, 0.4443, -10.4035, -7.4599, 1.2830, 0.5464, 1.0149, 0.2573, 1.2644, -32.7294, 0.6107, 4.4757, 3.0153, -9.0729, 12.8805, 0.5915, 2.2833, -1.8072, 2.8994, 4.0803, 19.7571, 23.2126, 12.4882, -1.6300, nan, 17.6624, 0.9050, 0.5124, 0
834.7920, 0.79, 0.85, 0.74, 0.79, 0.44, 0.24, 0.43, 0.71, 0.93, 0.07, 0.21, 0.31, 1.06, -1.58, 1.07, -1.08, 0.42, 0.46, 1.38, 0.04, 0.96, 0.16, 0.08, 0.55, 0.92, 0.18, 1.07, -4.69, 1.20, 0.06, 0.71, 0.92, 0.29, 1.56, 1.06, -1.30, 0.72, 2.57, 1.38, 0.08, 0.46, 0.80, 0.01, -21.16, 0.52, 0.98, 0.50, 1.18, 0.74, 4.00, 0.78, 4.80, 0.70, 2.57, 0.01, -21.36, 1.06, 0.05, 0.74, 3.52, 1.01, 0.12, 1.27, 0.09, 4.4012, 3.8334, 0.6945, 1.9967, 0.4000, 0.4230, -10.9437, -7.5158, 1.2679, 0.3916, 1.0066, 0.2740, 1.1071, -32.5434, 0.4940, 4.2507, 2.9074, -9.0006, 12.0096, 0.6965, 2.4089, -1.8321, 3.3213, 3.8231, 19.3676, 24.4422, 11.7443, -1.6317, nan, 16.8472, 0.8118, 0.7703, 0
839.7310, 0.79, 0.81, 0.78, 0.75, 0.40, 0.27, 0.43, 0.67, 0.93, 0.06, 0.18, 0.33, 1.06, -1.68, 1.07, -1.08, 0.42, 0.43, 1.36, 0.06, 0.96, 0.16, 0.08, 0.53, 0.89, 0.20, 1.07, -4.66, 1.17, 0.08, 0.73, 0.92, 0.29, 1.33, 1.06, -1.28, 0.68, 2.68, 1.38, 0.08, 0.49, 0.83, 0.01, -21.14, 0.52, 0.93, 0.52, 1.21, 0.74, 3.80, 0.81, 4.70, 0.67, 2.66, 0.01, -21.36, 1.06, 0.03, 0.71, 3.50, 1.04, 0.12, 1.26, 0.07, 4.1707, 3.7798, 0.7173, 1.8622, 0.3698, 0.3980, -11.6094, -7.5251, 1.1737, 0.5043, 1.0053, 0.2606, 1.1428, -32.3966, 0.5896, 4.3976, 2.4834, -8.8677, 11.9118, 0.7145, 2.6470, -1.6491, 3.1645, 4.1313, 18.4133, 24.9230, 11.5847, -1.6317, nan, 16.1082, 0.8191, 0.5393, 0
844.6710, 0.76, 0.77, 0.78, 0.77, 0.43, 0.26, 0.43, 0.63, 0.93, 0.08, 0.15, 0.37, 1.06, -1.66, 1.07, -1.03, 0.39, 0.39, 1.32, 0.08, 0.93, 0.13, 0.07, 0.47, 0.91, 0.23, 1.07, -4.66, 1.20, 0.06, 0.77, 0.94, 0.26, 1.44, 1.06, -1.33, 0.71, 2.71, 1.35, 0.06, 0.52, 0.84, 0.01, -21.21, 0.52, 0.94, 0.56, 1.20, 0.72, 3.83, 0.82, 4.73, 0.69, 2.63, 0.01, -21.38, 1.06, 0.00, 0.67, 3.63, 1.08, 0.09, 1.23, 0.11, 3.8057, 3.9442, 0.7278, 1.7523, 0.4648, 0.3600, -11.4900, -7.1782, 0.9924, 0.6554, 0.7717, 0.2292, 1.3842, -32.3930, 0.4905, 4.6736, 2.4152, -9.1909, 12.5128, 0.5566, 2.8434, -1.7161, 3.1952, 4.3441, 17.8604, 25.3119, 11.8095, -1.6330, nan, 15.9259, 0.6079, 0.8894, 0
849.6110, 0.72, 0.78, 0.78, 0.70, 0.46, 0.23, 0.40, 0.62, 0.93, 0.08, 0.17, 0.35, 1.06, -1.63, 1.07, -1.04, 0.36, 0.51, 1.35, 0.06, 0.96, 0.17, 0.08, 0.45, 0.92, 0.21, 1.07, -4.68, 1.17, 0.11, 0.77, 0.99, 0.23, 1.77, 1.06, -1.31, 0.74, 2.77, 1.32, 0.08, 0.53, 0.76, 0.01, -21.15, 0.52, 0.82, 0.56, 1.25, 0.68, 4.09, 0.82, 4.46, 0.72, 2.69, 0.01, -21.35, 1.06, 0.02, 0.70, 3.74, 1.11, 0.10, 1.23, 0.10, 3.6710, 3.5461, 0.6817, 1.6158, 0.4806, 0.3875, -11.2471, -7.2365, 1.1918, 0.5488, 1.0708, 0.2214, 1.2255, -32.4873, 0.8422, 4.9711, 2.5899, -9.0145, 13.3753, 0.6610, 2.5897, -1.7222, 2.8030, 4.5623, 18.1695, 23.8224, 12.6634, -1.6307, nan, 16.9430, 0.7096, 0.8149, 0
854.5490, 0.75, 0.86, 0.75, 0.70, 0.47, 0.19, 0.42, 0.65, 0.96, 0.06, 0.21, 0.36, 1.06, -1.64, 1.07, -1.04, 0.38, 0.52, 1.35, 0.06, 0.96, 0.16, 0.08, 0.49, 0.95, 0.20, 1.07, -4.66, 1.14, 0.12, 0.77, 0.93, 0.25, 1.86, 1.06, -1.32, 0.75, 2.76, 1.28, 0.11, 0.53, 0.68, 0.01, -21.16, 0.49, 0.84, 0.56, 1.11, 0.71, 4.23, 0.79, 4.51, 0.73, 2.66, 0.01, -21.31, 1.06, 0.00, 0.73, 3.71, 1.12, 0.05, 1.23, 0.10, 4.2094, 3.4282, 0.5730, 1.8040, 0.3942, 0.4817, -11.3146, -7.2462, 1.2886, 0.5310, 1.0159, 0.2410, 1.2402, -32.3868, 0.8779, 4.6890, 2.9930, -9.1002, 13.4375, 0.9383, 2.3220, -1.7235, 2.6907, 4.0503, 19.4561, 23.2633, 12.6358, -1.6285, nan, 17.6076, 0.3610, 0.8025, 0
859.4890, 0.78, 0.86, 0.72, 0.73, 0.44, 0.18, 0.46, 0.68, 0.93, 0.06, 0.21, 0.29, 1.06, -1.62, 1.07, -1.07, 0.39, 0.54, 1.35, 0.06, 0.96, 0.14, 0.07, 0.57, 0.92, 0.22, 1.07, -4.61, 1.13, 0.10, 0.74, 0.89, 0.25, 1.89, 1.06, -1.34, 0.75, 2.54, 1.27, 0.09, 0.50, 0.71, 0.01, -21.18, 0.52, 0.91, 0.53, 1.05, 0.71, 4.29, 0.76, 4.87, 0.73, 2.53, 0.01, -21.35, 1.06, 0.02, 0.73, 3.60, 1.09, 0.11, 1.23, 0.07, 4.3855, 3.4232, 0.5163, 2.0181, 0.3678, 0.4042, -11.2106, -7.4802, 1.3537, 0.5281, 0.9021, 0.2686, 1.3009, -32.0234, 0.7614, 4.3102, 3.1009, -9.2297, 12.3921, 0.7090, 2.3143, -1.6344, 3.0595, 3.6536, 19.8057, 23.9334, 11.9982, -1.6317, nan, 17.2226, 0.7669, 0.5337, 0
864.4290, 0.79, 0.79, 0.74, 0.81, 0.40, 0.20, 0.46, 0.60, 0.90, 0.08, 0.18, 0.35, 1.06, -1.60, 1.07, -1.06, 0.39, 0.42, 1.32, 0.08, 0.96, 0.16, 0.08, 0.49, 0.95, 0.20, 1.07, -4.59, 1.16, 0.10, 0.71, 1.00, 0.25, 1.57, 1.06, -1.31, 0.72, 2.66, 1.24, 0.10, 0.52, 0.79, 0.01, -21.15, 0.55, 0.85, 0.50, 1.31, 0.71, 3.88, 0.78, 4.93, 0.70, 2.65, 0.01, -21.38, 1.06, 0.04, 0.71, 3.52, 1.06, 0.10, 1.26, 0.08, 4.0821, 3.8905, 0.5168, 1.8013, 0.4488, 0.4142, -11.0782, -7.4030, 1.0666, 0.6588, 0.9878, 0.2425, 1.2533, -31.8466, 0.7602, 4.6100, 2.5773, -9.0210, 12.3908, 0.7900, 2.6740, -1.7073, 3.0506, 4.2320, 17.9383, 25.0739, 12.1157, -1.6332, nan, 16.1709, 0.6981, 0.6374, 0
869.3680, 0.82, 0.77, 0.75, 0.82, 0.43, 0.18, 0.43, 0.55, 0.92, 0.11, 0.15, 0.46, 1.06, -1.63, 1.07, -1.06, 0.36, 0.50, 1.32, 0.06, 0.96, 0.16, 0.08, 0.42, 0.98, 0.22, 1.07, -4.68, 1.20, 0.10, 0.73, 1.02, 0.23, 1.88, 1.06, -1.32, 0.74, 2.76, 1.27, 0.08, 0.53, 0.75, 0.01, -21.12, 0.56, 0.74, 0.52, 1.37, 0.68, 4.08, 0.79, 4.52, 0.73, 2.73, 0.01, -21.36, 1.06, 0.02, 0.73, 3.65, 1.02, 0.12, 1.23, 0.06, 4.0842, 3.9720, 0.5080, 1.5537, 0.6795, 0.4377, -11.2863, -7.3901, 1.1662, 0.5379, 1.0021, 0.2049, 1.3891, -32.4914, 0.7798, 4.8542, 2.7428, -9.1013, 13.3424, 0.6843, 2.5620, -1.6270, 2.6894, 4.6575, 18.1090, 23.1110, 12.8733, -1.6320, nan, 17.3675, 0.7778, 0.5062, 0
874.3070, 0.85, 0.71, 0.72, 0.74, 0.43, 0.20, 0.46, 0.59, 0.93, 0.04, 0.17, 0.43, 1.06, -1.72, 1.07, -1.04, 0.38, 0.60, 1.32, 0.06, 0.96, 0.13, 0.10, 0.29, 0.99, 0.17, 1.07, -4.71, 1.17, 0.08, 0.74, 0.94, 0.25, 1.93, 1.06, -1.34, 0.75, 2.68, 1.24, 0.10, 0.50, 0.71, 0.01, -21.15, 0.53, 0.81, 0.53, 1.16, 0.71, 4.23, 0.76, 4.69, 0.73, 2.59, 0.01, -21.34, 1.06, 0.02, 0.73, 3.69, 1.02, 0.10, 1.20, 0.09, 3.9466, 3.4367, 0.5534, 1.7744, 0.2138, 0.4775, -11.8967, -7.2672, 1.4942, 0.5178, 0.7951, 0.1899, 1.0903, -32.7351, 0.6378, 4.4940, 3.1094, -9.2298, 13.0259, 0.7854, 2.2955, -1.6157, 2.7755, 3.9838, 19.4275, 23.0368, 12.2870, -1.6301, nan, 17.6625, 0.6796, 0.7318, 0
879.2470, 0.86, 0.69, 0.74, 0.77, 0.40, 0.20, 0.50, 0.60, 0.90, 0.06, 0.18, 0.40, 1.06, -1.67, 1.07, -1.04, 0.39, 0.55, 1.32, 0.09, 0.99, 0.14, 0.11, 0.30, 0.96, 0.19, 1.07, -4.67, 1.14, 0.11, 0.71, 0.92, 0.25, 1.87, 1.06, -1.31, 0.75, 2.46, 1.21, 0.10, 0.46, 0.78, 0.01, -21.13, 0.55, 0.85, 0.50, 1.16, 0.71, 4.09, 0.78, 4.76, 0.70, 2.61, 0.01, -21.34, 1.06, 0.02, 0.73, 3.52, 0.99, 0.13, 1.19, 0.10, 3.8273, 3.7412, 0.5229, 1.9310, 0.3263, 0.4670, -11.5379, -7.2514, 1.3812, 0.7998, 0.8919, 0.2113, 1.2166, -32.4286, 0.8438, 4.2506, 3.0579, -9.0210, 11.9988, 0.7819, 2.3614, -1.7042, 3.0679, 3.7544, 18.8764, 24.2423, 11.9372, -1.6304, nan, 16.8170, 0.8580, 0.7688, 0
884.1870, 0.83, 0.68, 0.78, 0.78, 0.37, 0.23, 0.50, 0.53, 0.92, 0.08, 0.18, 0.37, 1.06, -1.65, 1.07, -1.04, 0.38, 0.46, 1.32, 0.05, 1.03, 0.12, 0.08, 0.43, 0.98, 0.18, 1.07, -4.59, 1.11, 0.12, 0.73, 1.02, 0.25, 1.53, 1.06, -1.28, 0.72, 2.68, 1.17, 0.12, 0.49, 0.86, 0.01, -21.12, 0.56, 0.79, 0.52, 1.28, 0.68, 3.95, 0.81, 4.64, 0.67, 2.77, 0.01, -21.34, 1.06, 0.02, 0.71, 3.60, 0.98, 0.14, 1.19, 0.08, 3.6834, 3.9341, 0.5559, 1.7415, 0.4575, 0.4246, -11.3630, -7.2488, 1.1488, 0.4187, 0.8236, 0.2247, 1.1684, -31.8943, 0.8563, 4.8709, 2.5057, -8.8711, 12.5267, 0.8897, 2.7422, -1.7183, 2.8672, 4.3489, 17.5311, 24.6224, 12.0365, -1.6305, nan, 16.5594, 0.8867, 0.6464, 0
889.1280, 0.80, 0.78, 0.78, 0.66, 0.39, 0.24, 0.47, 0.54, 0.96, 0.08, 0.15, 0.46, 1.06, -1.67, 1.07, -1.06, 0.36, 0.54, 1.29, 0.04, 1.01, 0.19, 0.08, 0.49, 0.96, 0.20, 1.07, -4.63, 1.13, 0.09, 0.74, 0.97, 0.28, 1.60, 1.06, -1.35, 0.74, 2.73, 1.17, 0.12, 0.49, 0.76, 0.01, -21.12, 0.53, 0.80, 0.53, 1.23, 0.71, 4.14, 0.82, 4.31, 0.69, 2.76, 0.01, -21.34, 1.06, 0.05, 0.73, 3.72, 0.98, 0.14, 1.19, 0.10, 4.0511, 3.3721, 0.6103, 1.6521, 0.4950, 0.4436, -11.5640, -7.3645, 1.2585, 0.3479, 1.2232, 0.2410, 1.2312, -32.1727, 0.6344, 4.6613, 2.9476, -9.3066, 13.2149, 0.9076, 2.4317, -1.7203, 2.7484, 4.2187, 19.0233, 22.9748, 12.4238, -1.6307, nan, 17.6541, 0.8915, 0.7551, 0
