330.7680, 0.83, 0.78, 0.77, 0.76, 0.83, -0.65, 0.76, 0.01, 1.00, 0.09, 0.53, -0.33, 1.06, -1.68, 1.07, -0.98, 0.79, 0.25, 1.21, 0.09, 1.01, 0.12, 0.50, -5.63, 1.00, 0.18, 1.07, -4.49, 1.13, 0.05, 0.79, 0.89, 0.62, -2.94, 1.06, -1.18, 0.81, 2.03, 1.08, 0.14, 0.66, 0.42, 0.01, -21.19, 0.75, 0.27, 0.75, 0.13, 0.83, 3.58, 0.83, 4.87, 0.78, 2.40, 0.01, -21.38, 1.06, 0.00, 0.81, 3.24, 1.00, 0.10, 1.03, 0.10, 4.1906, 3.7881, -3.4717, 0.0454, 0.6016, -1.1357, -11.5958, -6.8157, 1.2889, 0.7131, 0.7907, -18.3971, 1.1668, -31.1406, 0.3851, 4.5999, -11.8009, -8.1404, 10.7481, 0.9817, 1.7884, -1.6400, 1.3160, 0.6234, 19.4311, 26.4197, 12.1286, -1.6332, nan, 17.1846, 0.6741, 0.6480, 0
337.3840, 0.81, 0.86, 0.77, 0.71, 0.83, -0.71, 0.75, 0.07, 1.00, 0.03, 0.52, -0.30, 1.06, -1.70, 1.07, -0.98, 0.78, 0.33, 1.20, 0.07, 1.00, 0.15, 0.49, -5.39, 0.99, 0.18, 1.07, -4.45, 1.12, 0.11, 0.80, 0.83, 0.61, -2.61, 1.06, -1.23, 0.82, 2.00, 1.08, 0.14, 0.66, 0.34, 0.01, -21.18, 0.73, 0.30, 0.76, 0.04, 0.83, 3.86, 0.83, 4.64, 0.79, 2.40, 0.01, -21.35, 1.06, 0.02, 0.83, 3.29, 1.01, 0.12, 1.04, 0.10, 4.5709, 3.5509, -3.8383, 0.3326, 0.2086, -1.0383, -11.7181, -6.8104, 1.6533, 0.5079, 0.9984, -17.2428, 1.1601, -30.8695, 0.7923, 4.3538, -10.2844, -8.4727, 10.7645, 0.9860, 1.4548, -1.8037, 1.4068, 0.1862, 20.7886, 25.1789, 12.2797, -1.7220, nan, 17.7250, 0.7717, 0.6731, 0
343.9990, 0.80, 0.91, 0.78, 0.65, 0.82, -0.70, 0.75, 0.01, 0.99, 0.04, 0.51, -0.25, 1.06, -1.63, 1.07, -1.00, 0.77, 0.35, 1.21, 0.08, 1.00, 0.14, 0.48, -5.21, 0.98, 0.21, 1.07, -4.46, 1.11, 0.10, 0.82, 0.79, 0.59, -2.50, 1.06, -1.26, 0.82, 2.20, 1.08, 0.12, 0.68, 0.31, 0.01, -21.15, 0.73, 0.25, 0.77, -0.01, 0.82, 3.98, 0.84, 4.27, 0.78, 2.60, 0.01, -21.32, 1.06, 0.00, 0.82, 3.57, 1.00, 0.12, 1.03, 0.12, 4.7546, 3.3082, -3.7603, 0.0549, 0.2493, -0.8356, -11.2711, -6.9252, 1.7770, 0.6091, 0.9247, -16.2432, 1.3584, -30.9401, 0.7331, 4.1914, -9.6834, -8.6588, 11.7080, 0.8685, 1.3455, -1.7345, 1.1860, -0.0528, 21.1138, 23.4178, 13.1803, -1.6440, nan, 19.0374, 0.7817, 0.7835, 0
350.6150, 0.80, 0.80, 0.79, 0.69, 0.81, -0.63, 0.75, -0.03, 1.00, 0.04, 0.50, -0.26, 1.06, -1.72, 1.07, -0.98, 0.77, 0.21, 1.20, 0.03, 0.99, 0.14, 0.47, -5.07, 0.97, 0.20, 1.07, -4.48, 1.10, 0.10, 0.81, 0.91, 0.58, -2.60, 1.06, -1.19, 0.80, 2.28, 1.09, 0.12, 0.67, 0.42, 0.01, -21.16, 0.74, 0.22, 0.76, 0.23, 0.81, 3.66, 0.86, 4.48, 0.77, 2.63, 0.01, -21.35, 1.06, 0.00, 0.81, 3.49, 1.00, 0.15, 1.04, 0.10, 4.1843, 3.5646, -3.3530, -0.1534, 0.2587, -0.8424, -11.8864, -6.8245, 1.0451, 0.2312, 0.9031, -15.4301, 1.2733, -31.0676, 0.7170, 4.8148, -9.8733, -8.2095, 11.9622, 0.8572, 1.8169, -1.7248, 1.0841, 1.1495, 19.4166, 24.9407, 13.1708, -1.6340, nan, 18.3916, 1.0006, 0.6957, 0
357.2310, 0.81, 0.85, 0.78, 0.67, 0.81, -0.64, 0.74, 0.04, 1.01, 0.07, 0.49, -0.23, 1.06, -1.64, 1.07, -0.98, 0.78, 0.37, 1.19, 0.09, 0.98, 0.14, 0.45, -4.76, 0.97, 0.22, 1.07, -4.50, 1.11, 0.10, 0.81, 0.82, 0.57, -2.17, 1.06, -1.27, 0.81, 2.23, 1.10, 0.14, 0.66, 0.34, 0.01, -21.13, 0.73, 0.27, 0.76, 0.06, 0.82, 3.88, 0.85, 4.43, 0.77, 2.56, 0.01, -21.33, 1.06, 0.02, 0.82, 3.47, 1.00, 0.13, 1.05, 0.10, 4.4819, 3.3954, -3.3731, 0.2151, 0.4827, -0.7191, -11.2992, -6.8244, 1.8632, 0.6812, 0.8906, -14.0892, 1.3637, -31.2046, 0.7211, 4.3021, -8.0485, -8.7134, 11.6923, 0.9830, 1.4361, -1.6290, 1.2890, 0.2749, 20.7863, 24.4048, 12.7316, -1.6298, nan, 18.4366, 0.8199, 0.6873, 0
363.8470, 0.81, 0.78, 0.79, 0.71, 0.80, -0.61, 0.74, 0.01, 1.01, 0.11, 0.48, -0.20, 1.06, -1.57, 1.07, -1.00, 0.78, 0.21, 1.19, 0.10, 0.99, 0.14, 0.44, -4.64, 0.96, 0.22, 1.07, -4.52, 1.10, 0.08, 0.80, 0.94, 0.57, -2.43, 1.06, -1.19, 0.79, 2.31, 1.10, 0.14, 0.65, 0.52, 0.01, -21.07, 0.73, 0.23, 0.75, 0.29, 0.82, 3.55, 0.85, 4.65, 0.76, 2.66, 0.01, -21.34, 1.06, 0.04, 0.81, 3.39, 1.01, 0.12, 1.06, 0.08, 4.0951, 3.6594, -3.1561, 0.0358, 0.7398, -0.6324, -10.8626, -6.9369, 1.0725, 0.7562, 0.8979, -13.4284, 1.3788, -31.3432, 0.5962, 4.8624, -8.9867, -8.2285, 11.9147, 0.9951, 2.1934, -1.6099, 1.0867, 1.4286, 19.0450, 25.9040, 13.0757, -1.6309, nan, 17.8542, 0.7960, 0.5770, 0
370.4620, 0.80, 0.86, 0.79, 0.65, 0.79, -0.42, 0.73, 0.00, 1.01, 0.05, 0.46, -0.12, 1.06, -1.60, 1.07, -0.98, 0.77, 0.35, 1.18, 0.08, 1.00, 0.14, 0.43, -4.42, 0.96, 0.22, 1.07, -4.55, 1.09, 0.11, 0.80, 0.94, 0.56, -2.07, 1.06, -1.23, 0.80, 2.38, 1.09, 0.14, 0.64, 0.44, 0.01, -21.16, 0.72, 0.27, 0.75, 0.23, 0.82, 3.92, 0.85, 4.19, 0.76, 2.64, 0.01, -21.39, 1.06, 0.07, 0.82, 3.53, 1.02, 0.12, 1.07, 0.10, 4.5092, 3.3597, -2.1475, 0.0060, 0.3431, -0.3554, -11.0128, -6.8353, 1.7594, 0.6406, 0.9080, -12.4002, 1.3798, -31.5976, 0.8056, 4.8698, -7.5419, -8.4931, 12.4624, 0.9971, 1.8311, -1.6151, 1.2748, 1.1349, 20.8401, 23.3307, 13.1634, -1.6346, nan, 18.7914, 0.8004, 0.6795, 0
377.0780, 0.80, 0.89, 0.78, 0.69, 0.79, -0.39, 0.74, 0.05, 1.00, 0.03, 0.46, -0.19, 1.06, -1.57, 1.07, -1.00, 0.77, 0.34, 1.19, 0.03, 0.99, 0.16, 0.42, -4.20, 0.96, 0.22, 1.07, -4.54, 1.09, 0.10, 0.79, 0.89, 0.56, -2.06, 1.06, -1.22, 0.80, 2.16, 1.09, 0.12, 0.63, 0.44, 0.01, -21.18, 0.71, 0.36, 0.74, 0.17, 0.81, 3.92, 0.85, 4.57, 0.77, 2.46, 0.01, -21.33, 1.06, 0.03, 0.82, 3.34, 1.01, 0.12, 1.07, 0.10, 4.6652, 3.5311, -1.9809, 0.2416, 0.1655, -0.5592, -10.8149, -6.9298, 1.7083, 0.2365, 1.0081, -11.5012, 1.3815, -31.5243, 0.7228, 4.5539, -7.4821, -8.4216, 11.3317, 0.8782, 1.8165, -1.7995, 1.6707, 0.8308, 20.7856, 25.1442, 12.2529, -1.6302, nan, 17.7786, 0.7928, 0.6914, 0
383.6940, 0.80, 0.78, 0.79, 0.70, 0.79, -0.36, 0.74, 0.03, 1.01, 0.07, 0.45, -0.18, 1.06, -1.54, 1.07, -0.97, 0.77, 0.31, 1.21, 0.07, 0.99, 0.14, 0.41, -4.08, 0.96, 0.22, 1.07, -4.47, 1.10, 0.10, 0.77, 1.01, 0.55, -2.18, 1.06, -1.22, 0.79, 2.33, 1.10, 0.12, 0.64, 0.54, 0.01, -21.18, 0.71, 0.29, 0.73, 0.41, 0.81, 3.60, 0.86, 4.53, 0.76, 2.66, 0.01, -21.39, 1.06, 0.02, 0.81, 3.34, 1.02, 0.12, 1.07, 0.10, 4.0824, 3.6023, -1.8662, 0.1205, 0.4672, -0.5318, -10.6668, -6.7222, 1.5347, 0.5644, 0.9185, -10.8068, 1.3818, -31.0493, 0.7158, 5.1189, -7.7807, -8.4148, 12.0264, 0.8667, 2.2568, -1.6471, 1.3513, 1.9566, 19.0677, 25.2076, 13.0775, -1.6345, nan, 17.5697, 0.7998, 0.6986, 0
390.3100, 0.81, 0.86, 0.78, 0.68, 0.79, -0.56, 0.73, 0.04, 1.00, 0.08, 0.44, -0.08, 1.06, -1.47, 1.07, -0.96, 0.78, 0.32, 1.21, 0.06, 1.00, 0.19, 0.40, -3.80, 0.96, 0.20, 1.07, -4.45, 1.11, 0.10, 0.77, 0.95, 0.54, -1.71, 1.06, -1.29, 0.80, 2.37, 1.12, 0.12, 0.64, 0.42, 0.01, -21.15, 0.70, 0.32, 0.73, 0.32, 0.80, 4.05, 0.86, 4.15, 0.77, 2.58, 0.01, -21.40, 1.06, 0.04, 0.81, 3.52, 1.03, 0.09, 1.09, 0.12, 4.5566, 3.4866, -2.8737, 0.1774, 0.5122, -0.2308, -10.1816, -6.6959, 1.6120, 0.4878, 1.2364, -9.7954, 1.2772, -30.8545, 0.7209, 4.7938, -5.9880, -8.8799, 12.4137, 0.8726, 1.7719, -1.7101, 1.4335, 1.5130, 21.1740, 23.1387, 12.8425, -1.6355, nan, 18.6819, 0.5833, 0.8253, 0
396.9260, 0.81, 0.84, 0.77, 0.76, 0.79, -0.56, 0.73, 0.02, 0.99, 0.06, 0.44, -0.16, 1.06, -1.46, 1.07, -1.01, 0.79, 0.37, 1.20, 0.08, 1.00, 0.18, 0.38, -3.63, 0.97, 0.17, 1.07, -4.47, 1.12, 0.08, 0.76, 0.94, 0.54, -1.85, 1.06, -1.21, 0.81, 2.11, 1.11, 0.12, 0.63, 0.49, 0.01, -21.12, 0.71, 0.35, 0.72, 0.37, 0.80, 3.83, 0.85, 4.66, 0.76, 2.53, 0.01, -21.33, 1.06, 0.04, 0.82, 3.27, 1.04, 0.11, 1.09, 0.12, 4.4627, 3.8339, -2.8708, 0.1082, 0.4072, -0.4650, -10.1007, -7.0400, 1.9004, 0.6006, 1.1811, -9.0457, 1.0597, -31.0534, 0.6056, 4.6829, -6.4736, -8.3870, 11.0702, 0.8647, 2.0072, -1.6263, 1.6217, 1.7266, 19.9597, 25.7027, 12.4401, -1.6301, nan, 17.4067, 0.7785, 0.8464, 0
403.5410, 0.80, 0.81, 0.77, 0.74, 0.79, -0.51, 0.72, 0.00, 0.98, 0.09, 0.43, -0.09, 1.06, -1.66, 1.07, -0.97, 0.79, 0.29, 1.19, 0.06, 1.00, 0.15, 0.37, -3.51, 0.99, 0.18, 1.07, -4.43, 1.13, 0.11, 0.77, 1.06, 0.53, -1.84, 1.06, -1.25, 0.79, 2.44, 1.12, 0.12, 0.64, 0.53, 0.01, -21.10, 0.71, 0.26, 0.73, 0.49, 0.79, 3.72, 0.84, 4.53, 0.75, 2.70, 0.01, -21.37, 1.06, 0.01, 0.81, 3.43, 1.04, 0.12, 1.09, 0.10, 4.2226, 3.7220, -2.6140, 0.0180, 0.5981, -0.2614, -11.4688, -6.7488, 1.5188, 0.4860, 0.9552, -8.4921, 1.1422, -30.7393, 0.8384, 5.3080, -6.3037, -8.6445, 12.5842, 0.8722, 2.2187, -1.6118, 1.1890, 2.3439, 19.2177, 24.8970, 13.1173, -1.6332, nan, 18.0324, 0.8047, 0.7322, 0
410.1580, 0.79, 0.82, 0.76, 0.74, 0.79, -0.59, 0.70, 0.05, 0.98, 0.07, 0.41, -0.05, 1.06, -1.51, 1.07, -0.96, 0.78, 0.38, 1.17, 0.06, 1.00, 0.16, 0.36, -3.28, 1.00, 0.18, 1.07, -4.45, 1.14, 0.09, 0.77, 0.99, 0.51, -1.47, 1.06, -1.29, 0.79, 2.52, 1.13, 0.12, 0.64, 0.44, 0.01, -21.15, 0.70, 0.24, 0.73, 0.47, 0.78, 4.04, 0.84, 4.34, 0.75, 2.73, 0.01, -21.41, 1.06, 0.03, 0.82, 3.55, 1.03, 0.12, 1.09, 0.10, 4.2128, 3.6648, -2.9984, 0.2311, 0.4179, -0.1331, -10.4304, -6.6961, 1.9458, 0.4628, 1.0258, -7.7071, 1.1674, -30.9183, 0.6361, 4.9930, -4.9165, -8.9119, 13.0081, 0.8808, 1.8353, -1.6136, 1.1044, 2.2067, 20.5284, 23.6055, 13.3848, -1.6361, nan, 18.8936, 0.8018, 0.7132, 0
416.7730, 0.80, 0.90, 0.75, 0.74, 0.79, -0.56, 0.71, 0.11, 0.99, 0.08, 0.41, -0.24, 1.06, -1.60, 1.07, -1.01, 0.79, 0.41, 1.18, 0.09, 1.00, 0.14, 0.35, -3.05, 1.01, 0.18, 1.07, -4.46, 1.15, 0.10, 0.77, 0.90, 0.52, -1.40, 1.06, -1.28, 0.79, 2.39, 1.12, 0.14, 0.63, 0.41, 0.01, -21.18, 0.69, 0.29, 0.73, 0.26, 0.79, 4.11, 0.82, 4.47, 0.75, 2.62, 0.01, -21.39, 1.06, 0.02, 0.82, 3.54, 1.02, 0.14, 1.08, 0.08, 4.7027, 3.6006, -2.8916, 0.5041, 0.4988, -0.6493, -11.0633, -7.0400, 2.1289, 0.7204, 0.9298, -6.9145, 1.1836, -30.9289, 0.7336, 4.5213, -4.7378, -8.8529, 12.3054, 0.9963, 1.6777, -1.7076, 1.3012, 1.2386, 21.0983, 23.9628, 12.8572, -1.6331, nan, 18.8139, 0.9029, 0.5855, 0
423.3890, 0.80, 0.85, 0.76, 0.77, 0.78, -0.44, 0.71, 0.12, 0.99, 0.06, 0.40, -0.24, 1.06, -1.52, 1.07, -1.00, 0.79, 0.40, 1.19, 0.08, 0.99, 0.16, 0.34, -2.84, 1.00, 0.21, 1.07, -4.46, 1.16, 0.07, 0.76, 0.92, 0.52, -1.50, 1.06, -1.21, 0.78, 2.26, 1.13, 0.14, 0.62, 0.52, 0.01, -21.21, 0.69, 0.37, 0.72, 0.33, 0.79, 3.88, 0.83, 4.73, 0.74, 2.54, 0.01, -21.33, 1.06, 0.07, 0.82, 3.31, 1.02, 0.12, 1.09, 0.11, 4.4334, 3.8128, -2.2502, 0.5496, 0.4050, -0.6291, -10.4780, -6.9729, 2.0735, 0.6346, 1.0122, -6.2484, 1.3910, -30.9500, 0.4978, 4.5500, -5.1053, -8.3773, 11.5563, 1.0244, 2.0935, -1.7243, 1.6517, 1.5256, 19.9927, 25.6415, 12.3002, -1.6299, nan, 17.6045, 0.8182, 0.8070, 0
430.0050, 0.79, 0.79, 0.76, 0.81, 0.77, -0.37, 0.72, -0.01, 0.98, 0.04, 0.39, -0.16, 1.06, -1.62, 1.07, -0.98, 0.79, 0.27, 1.19, 0.05, 0.99, 0.16, 0.33, -2.77, 1.01, 0.19, 1.07, -4.44, 1.15, 0.08, 0.77, 1.02, 0.51, -1.63, 1.06, -1.22, 0.77, 2.48, 1.13, 0.12, 0.63, 0.60, 0.01, -21.12, 0.70, 0.31, 0.71, 0.59, 0.78, 3.73, 0.83, 4.67, 0.73, 2.72, 0.01, -21.34, 1.06, 0.05, 0.81, 3.37, 1.03, 0.12, 1.10, 0.10, 4.0766, 4.0091, -1.8657, -0.0636, 0.2795, -0.4002, -11.1863, -6.8538, 1.3758, 0.3631, 1.0265, -5.8735, 1.2209, -30.8378, 0.5793, 5.1182, -5.4627, -8.4132, 12.4338, 0.9056, 2.4743, -1.6288, 1.4080, 2.6999, 18.9990, 25.3583, 12.9825, -1.6302, nan, 17.7156, 0.8114, 0.7308, 0
436.6210, 0.78, 0.90, 0.76, 0.69, 0.75, -0.35, 0.71, 0.05, 0.97, 0.11, 0.38, -0.11, 1.06, -1.55, 1.07, -0.98, 0.78, 0.31, 1.20, 0.09, 0.98, 0.16, 0.31, -2.56, 1.02, 0.16, 1.07, -4.47, 1.13, 0.08, 0.77, 0.95, 0.50, -1.12, 1.06, -1.29, 0.78, 2.56, 1.14, 0.12, 0.63, 0.47, 0.01, -21.10, 0.69, 0.29, 0.71, 0.50, 0.77, 4.17, 0.83, 4.41, 0.74, 2.67, 0.01, -21.37, 1.06, 0.01, 0.82, 3.54, 1.05, 0.10, 1.11, 0.08, 4.5603, 3.3835, -1.6980, 0.2186, 0.6747, -0.2719, -10.7287, -6.8256, 1.5839, 0.7105, 1.0179, -5.2481, 1.0920, -31.0504, 0.5882, 4.7937, -3.6737, -8.8797, 13.0202, 0.8947, 1.9232, -1.6117, 1.2773, 2.2873, 20.9072, 23.9725, 12.8967, -1.6323, nan, 18.8420, 0.7045, 0.6041, 0
443.2360, 0.78, 0.83, 0.77, 0.80, 0.74, -0.36, 0.71, 0.06, 0.97, 0.07, 0.37, -0.12, 1.06, -1.56, 1.07, -1.01, 0.78, 0.30, 1.20, 0.08, 0.97, 0.13, 0.30, -2.38, 1.01, 0.19, 1.07, -4.41, 1.14, 0.11, 0.76, 0.96, 0.50, -1.45, 1.06, -1.25, 0.78, 2.31, 1.15, 0.12, 0.62, 0.59, 0.01, -21.13, 0.69, 0.35, 0.69, 0.53, 0.77, 3.88, 0.82, 4.80, 0.73, 2.56, 0.01, -21.40, 1.06, 0.00, 0.82, 3.27, 1.04, 0.10, 1.11, 0.05, 4.2190, 3.9839, -1.7299, 0.2692, 0.4265, -0.2833, -10.7676, -7.0616, 1.5332, 0.6382, 0.7978, -4.6968, 1.2809, -30.6232, 0.8433, 4.7651, -4.7300, -8.6115, 11.7605, 0.8996, 2.4032, -1.7964, 1.5722, 2.4082, 19.3926, 25.7141, 12.2001, -1.6351, nan, 17.4184, 0.6799, 0.3423, 0
449.8510, 0.77, 0.82, 0.77, 0.75, 0.75, -0.54, 0.70, -0.01, 0.95, 0.09, 0.36, -0.05, 1.06, -1.59, 1.07, -0.97, 0.77, 0.35, 1.20, 0.06, 0.95, 0.15, 0.29, -2.28, 1.02, 0.22, 1.07, -4.44, 1.14, 0.12, 0.77, 1.04, 0.49, -1.36, 1.06, -1.24, 0.79, 2.50, 1.15, 0.10, 0.62, 0.57, 0.01, -21.09, 0.70, 0.26, 0.70, 0.64, 0.76, 3.98, 0.82, 4.52, 0.74, 2.74, 0.01, -21.38, 1.06, 0.05, 0.81, 3.60, 1.03, 0.12, 1.12, 0.11, 4.1018, 3.7533, -2.6578, -0.0312, 0.5877, -0.1243, -11.0043, -6.7524, 1.7555, 0.4970, 0.9579, -4.3168, 1.4364, -30.7833, 0.8859, 5.2379, -4.3259, -8.5725, 12.8709, 0.7749, 2.2816, -1.8227, 1.1682, 2.9277, 19.6644, 24.1348, 13.2262, -1.6345, nan, 18.9088, 0.7821, 0.7883, 0
456.4660, 0.78, 0.92, 0.76, 0.72, 0.74, -0.39, 0.69, 0.10, 0.95, 0.10, 0.34, 0.02, 1.06, -1.83, 1.07, -0.98, 0.78, 0.36, 1.20, 0.04, 0.96, 0.14, 0.28, -2.03, 1.02, 0.19, 1.07, -4.44, 1.14, 0.12, 0.77, 0.96, 0.48, -0.91, 1.06, -1.32, 0.79, 2.37, 1.14, 0.12, 0.62, 0.48, 0.01, -21.15, 0.69, 0.34, 0.71, 0.42, 0.77, 4.16, 0.81, 4.54, 0.74, 2.66, 0.01, -21.38, 1.06, 0.04, 0.82, 3.55, 1.02, 0.10, 1.11, 0.12, 4.6488, 3.5878, -1.8936, 0.4448, 0.6146, 0.0532, -12.6557, -6.8171, 1.8144, 0.3427, 0.8925, -3.6696, 1.2378, -30.8100, 0.8919, 4.8136, -2.8386, -9.1354, 12.2055, 0.8724, 1.9281, -1.9246, 1.5337, 1.9425, 20.7681, 23.9924, 12.8567, -1.6340, nan, 18.8947, 0.6798, 0.8559, 0
463.0810, 0.78, 0.85, 0.77, 0.77, 0.73, -0.25, 0.69, 0.10, 0.95, 0.10, 0.34, -0.05, 1.06, -1.66, 1.07, -1.01, 0.78, 0.29, 1.19, 0.09, 0.95, 0.12, 0.27, -1.85, 1.01, 0.18, 1.07, -4.44, 1.14, 0.10, 0.76, 0.96, 0.48, -0.98, 1.06, -1.25, 0.78, 2.28, 1.13, 0.12, 0.61, 0.58, 0.01, -21.12, 0.70, 0.36, 0.69, 0.47, 0.77, 3.88, 0.82, 4.79, 0.73, 2.56, 0.01, -21.35, 1.06, 0.04, 0.82, 3.26, 1.01, 0.12, 1.10, 0.10, 4.3181, 3.8513, -1.1839, 0.4491, 0.6191, -0.1021, -11.4341, -7.0513, 1.4872, 0.7003, 0.7675, -3.2201, 1.1953, -30.8146, 0.7695, 4.7633, -3.0516, -8.6599, 11.6247, 0.8824, 2.3056, -1.6632, 1.6170, 2.1236, 19.3694, 25.5396, 12.1934, -1.6315, nan, 17.3380, 0.7664, 0.7390, 0
469.6960, 0.77, 0.81, 0.77, 0.76, 0.72, -0.16, 0.69, -0.00, 0.95, 0.10, 0.33, -0.01, 1.06, -1.66, 1.07, -0.97, 0.77, 0.28, 1.18, 0.13, 0.94, 0.17, 0.26, -1.78, 1.00, 0.18, 1.07, -4.49, 1.14, 0.07, 0.77, 1.04, 0.47, -0.96, 1.06, -1.26, 0.77, 2.55, 1.13, 0.12, 0.62, 0.60, 0.01, -21.15, 0.70, 0.23, 0.70, 0.65, 0.76, 3.86, 0.82, 4.65, 0.74, 2.71, 0.01, -21.37, 1.06, 0.04, 0.81, 3.48, 0.99, 0.14, 1.11, 0.10, 4.0423, 3.8145, -0.7411, -0.0001, 0.6193, -0.0170, -11.4681, -6.7466, 1.4135, 1.0073, 1.0467, -2.9519, 1.1773, -31.1624, 0.5006, 5.2423, -2.9294, -8.6957, 12.8237, 0.8825, 2.4023, -1.8049, 1.0252, 2.9569, 19.0865, 24.8798, 13.0883, -1.6335, nan, 18.2834, 0.8808, 0.7263, 0
476.3110, 0.78, 0.92, 0.77, 0.69, 0.72, -0.19, 0.68, 0.08, 0.95, 0.07, 0.32, 0.07, 1.06, -1.64, 1.07, -0.99, 0.76, 0.40, 1.18, 0.09, 0.93, 0.16, 0.24, -1.55, 0.99, 0.21, 1.07, -4.51, 1.13, 0.09, 0.77, 0.94, 0.45, -0.51, 1.06, -1.33, 0.78, 2.51, 1.13, 0.09, 0.62, 0.50, 0.01, -21.18, 0.69, 0.27, 0.70, 0.46, 0.75, 4.29, 0.81, 4.46, 0.75, 2.67, 0.01, -21.40, 1.06, 0.02, 0.82, 3.53, 0.98, 0.12, 1.11, 0.10, 4.6389, 3.4719, -0.9022, 0.3698, 0.4126, 0.1362, -11.3440, -6.9281, 1.9579, 0.6783, 0.9786, -2.4465, 1.3764, -31.3359, 0.6980, 4.7305, -1.5165, -9.1622, 12.7561, 0.6372, 2.0127, -1.7393, 1.2135, 2.0989, 20.8897, 23.5704, 13.0530, -1.6348, nan, 18.7733, 0.7843, 0.7236, 0
482.9260, 0.78, 0.84, 0.78, 0.72, 0.72, -0.28, 0.69, 0.01, 0.94, 0.09, 0.32, 0.01, 1.06, -1.61, 1.07, -0.97, 0.76, 0.37, 1.17, 0.10, 0.93, 0.14, 0.23, -1.46, 0.98, 0.20, 1.07, -4.50, 1.12, 0.10, 0.76, 1.02, 0.45, -0.74, 1.06, -1.24, 0.77, 2.53, 1.12, 0.11, 0.61, 0.65, 0.01, -21.10, 0.70, 0.31, 0.69, 0.68, 0.74, 3.95, 0.82, 4.66, 0.74, 2.66, 0.01, -21.38, 1.06, 0.00, 0.82, 3.37, 0.97, 0.15, 1.11, 0.10, 4.2321, 3.6346, -1.3160, 0.0616, 0.5792, 0.0227, -11.1004, -6.7302, 1.8028, 0.7500, 0.8678, -2.1963, 1.2898, -31.2493, 0.7236, 5.0853, -2.1624, -8.5492, 12.7379, 0.8343, 2.5842, -1.7198, 1.4121, 3.0564, 19.1349, 24.8455, 12.8974, -1.6338, nan, 17.9543, 0.9703, 0.7237, 0
489.5410, 0.79, 0.81, 0.77, 0.77, 0.71, -0.23, 0.70, 0.07, 0.94, 0.08, 0.33, -0.03, 1.06, -1.63, 1.07, -1.03, 0.77, 0.36, 1.17, 0.07, 0.94, 0.17, 0.22, -1.24, 0.98, 0.20, 1.07, -4.48, 1.11, 0.10, 0.76, 0.95, 0.46, -0.72, 1.06, -1.27, 0.78, 2.32, 1.11, 0.10, 0.61, 0.62, 0.01, -21.15, 0.69, 0.35, 0.69, 0.56, 0.76, 3.91, 0.81, 4.93, 0.75, 2.48, 0.01, -21.33, 1.06, 0.02, 0.83, 3.18, 0.97, 0.14, 1.12, 0.10, 4.1284, 3.8628, -1.0616, 0.3165, 0.5049, -0.0681, -11.2900, -7.1619, 1.8004, 0.5063, 1.0634, -1.7783, 1.2759, -31.1192, 0.7222, 4.7351, -2.1726, -8.7924, 11.7982, 0.7406, 2.4810, -1.7234, 1.5759, 2.5343, 19.2273, 26.0452, 12.1322, -1.6298, nan, 17.1331, 0.8982, 0.7305, 0
496.1560, 0.80, 0.87, 0.76, 0.81, 0.71, -0.24, 0.69, 0.13, 0.93, 0.05, 0.34, -0.02, 1.06, -1.61, 1.07, -1.04, 0.77, 0.31, 1.18, 0.11, 0.94, 0.15, 0.21, -1.09, 0.98, 0.20, 1.07, -4.46, 1.12, 0.10, 0.77, 0.93, 0.45, -0.57, 1.06, -1.25, 0.79, 2.22, 1.10, 0.13, 0.60, 0.62, 0.01, -21.17, 0.68, 0.44, 0.70, 0.39, 0.77, 3.90, 0.80, 5.02, 0.76, 2.46, 0.01, -21.32, 1.06, 0.02, 0.84, 3.06, 0.96, 0.17, 1.12, 0.10, 4.5147, 4.0174, -1.1093, 0.5777, 0.2852, -0.0483, -11.0914, -7.2338, 1.5500, 0.8562, 0.8918, -1.4751, 1.2736, -31.0202, 0.7287, 4.6460, -1.6841, -8.5975, 11.4266, 0.9568, 2.4206, -1.6335, 1.9475, 1.7978, 19.4457, 26.1598, 12.2579, -1.6289, nan, 16.7449, 1.0835, 0.7311, 0
502.7720, 0.79, 0.89, 0.76, 0.77, 0.73, -0.27, 0.68, 0.17, 0.94, 0.09, 0.33, 0.03, 1.06, -1.65, 1.07, -1.07, 0.76, 0.32, 1.19, 0.09, 0.94, 0.14, 0.20, -0.92, 0.98, 0.20, 1.07, -4.44, 1.11, 0.12, 0.78, 0.89, 0.44, -0.31, 1.06, -1.27, 0.80, 2.15, 1.11, 0.11, 0.60, 0.57, 0.01, -21.13, 0.67, 0.46, 0.71, 0.32, 0.76, 4.15, 0.80, 4.80, 0.78, 2.39, 0.01, -21.37, 1.06, 0.05, 0.85, 3.06, 0.95, 0.15, 1.13, 0.08, 4.6150, 3.7964, -1.2932, 0.7614, 0.5579, 0.0638, -11.4037, -7.4781, 1.5734, 0.6573, 0.8632, -1.1666, 1.2732, -30.8495, 0.8433, 4.5250, -0.9016, -8.8005, 11.2642, 0.7605, 2.2116, -1.7066, 1.9797, 1.4636, 20.5125, 24.9682, 12.0804, -1.6330, nan, 16.9698, 0.8983, 0.6151, 0
