1548.3869, 0.73, 2.24, 0.61, 2.06, 0.60, 2.28, 0.60, 2.22, 0.61, 2.16, 0.60, 2.34, 0.59, 2.30, 0.60, 0.04, 12.8903, 9.8405, 10.7251, 10.4364, 10.1943, 11.0739, 10.7055, 0.1471, 0
1548.8480, 0.74, 2.22, 0.61, 2.10, 0.60, 2.28, 0.60, 2.22, 0.61, 2.12, 0.60, 2.34, 0.60, 2.30, 0.60, 0.02, 12.8868, 9.8641, 10.7196, 10.4434, 10.1634, 11.0666, 10.7055, 0.1366, 0
1549.3079, 0.73, 2.24, 0.61, 2.08, 0.60, 2.26, 0.60, 2.20, 0.61, 2.14, 0.60, 2.38, 0.59, 2.30, 0.60, 0.06, 12.8706, 9.8666, 10.6936, 10.4302, 10.1604, 11.0985, 10.7026, 0.1659, 0
1549.7669, 0.74, 2.20, 0.61, 2.08, 0.60, 2.28, 0.60, 2.18, 0.61, 2.18, 0.60, 2.40, 0.60, 2.28, 0.60, 0.02, 12.8477, 9.8660, 10.6916, 10.4008, 10.1986, 11.1460, 10.6845, 0.1516, 0
1550.2280, 0.73, 2.28, 0.61, 2.06, 0.60, 2.28, 0.60, 2.20, 0.61, 2.18, 0.60, 2.32, 0.60, 2.30, 0.60, 0.02, 12.8851, 9.8440, 10.6928, 10.3961, 10.2210, 11.1054, 10.6886, 0.1401, 0
1550.6879, 0.72, 2.30, 0.61, 2.08, 0.60, 2.28, 0.60, 2.22, 0.61, 2.16, 0.60, 2.34, 0.59, 2.30, 0.60, 0.02, 12.9034, 9.8479, 10.6910, 10.4113, 10.2200, 11.0919, 10.6891, 0.1310, 0
1551.1479, 0.71, 2.30, 0.61, 2.10, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.60, 2.38, 0.60, 2.30, 0.60, 0.06, 12.8807, 9.8674, 10.7111, 10.4045, 10.2003, 11.1187, 10.6923, 0.1614, 0
1551.6080, 0.72, 2.26, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.12, 0.60, 2.38, 0.59, 2.30, 0.60, 0.06, 12.8519, 9.8692, 10.7084, 10.3991, 10.1656, 11.1402, 10.6920, 0.1856, 0
1552.0679, 0.71, 2.30, 0.61, 2.10, 0.60, 2.30, 0.60, 2.20, 0.61, 2.16, 0.60, 2.32, 0.60, 2.32, 0.60, 0.04, 12.8394, 9.8897, 10.7251, 10.3975, 10.1757, 11.1008, 10.7133, 0.1863, 0
1552.5279, 0.72, 2.26, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.12, 0.60, 2.36, 0.60, 2.30, 0.60, 0.00, 12.8218, 9.8845, 10.7167, 10.3935, 10.1486, 11.1101, 10.7117, 0.1490, 0
1552.9880, 0.71, 2.30, 0.61, 2.08, 0.60, 2.26, 0.60, 2.22, 0.61, 2.12, 0.60, 2.32, 0.60, 2.30, 0.60, 0.02, 12.8154, 9.8778, 10.6913, 10.4092, 10.1241, 11.0796, 10.7104, 0.1381, 0
1553.4479, 0.72, 2.22, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.12, 0.60, 2.34, 0.60, 2.30, 0.60, 0.04, 12.7545, 9.8749, 10.6897, 10.4028, 10.1100, 11.0742, 10.7094, 0.1482, 0
1553.9079, 0.71, 2.30, 0.61, 2.06, 0.60, 2.30, 0.60, 2.20, 0.61, 2.12, 0.60, 2.30, 0.60, 2.30, 0.60, 0.08, 12.7616, 9.8562, 10.7072, 10.3977, 10.0960, 11.0291, 10.7085, 0.1941, 0
1554.3680, 0.70, 2.32, 0.61, 2.10, 0.60, 2.28, 0.60, 2.22, 0.61, 2.16, 0.60, 2.32, 0.60, 2.30, 0.60, 0.04, 12.7488, 9.8767, 10.7025, 10.4125, 10.1199, 11.0120, 10.7079, 0.1930, 0
1554.8280, 0.71, 2.28, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.60, 2.32, 0.60, 2.30, 0.60, 0.04, 12.7347, 9.8688, 10.7174, 10.4083, 10.1228, 10.9982, 10.7074, 0.1920, 0
1555.2879, 0.70, 2.30, 0.61, 2.10, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.60, 0.02, 12.7112, 9.8867, 10.7135, 10.4021, 10.1279, 11.0249, 10.7069, 0.1725, 0
1555.7490, 0.71, 2.30, 0.61, 2.08, 0.60, 2.26, 0.60, 2.22, 0.60, 2.16, 0.60, 2.36, 0.60, 2.32, 0.60, 0.04, 12.7269, 9.8821, 10.6887, 10.4160, 10.1428, 11.0463, 10.7252, 0.1756, 0
1556.2080, 0.72, 2.28, 0.61, 2.06, 0.60, 2.28, 0.60, 2.22, 0.61, 2.18, 0.60, 2.38, 0.60, 2.30, 0.60, 0.02, 12.7484, 9.8544, 10.6876, 10.4299, 10.1763, 11.0823, 10.7212, 0.1594, 0
1556.6679, 0.73, 2.24, 0.60, 2.10, 0.60, 2.32, 0.60, 2.20, 0.61, 2.16, 0.60, 2.34, 0.59, 2.30, 0.60, 0.02, 12.7600, 9.8673, 10.7243, 10.4194, 10.1868, 11.0734, 10.7152, 0.1464, 0
1557.1280, 0.74, 2.22, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.30, 0.59, 2.30, 0.60, 0.00, 12.7823, 9.8614, 10.7161, 10.4138, 10.1763, 11.0313, 10.7074, 0.1171, 0
1557.5889, 0.75, 2.20, 0.61, 2.08, 0.60, 2.26, 0.60, 2.22, 0.61, 2.12, 0.60, 2.34, 0.60, 2.26, 0.60, 0.04, 12.8101, 9.8593, 10.6908, 10.4254, 10.1464, 11.0355, 10.6698, 0.1314, 0
1558.0489, 0.76, 2.18, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.61, 2.32, 0.60, 2.30, 0.60, 0.06, 12.8415, 9.8602, 10.6893, 10.4185, 10.1468, 11.0229, 10.6769, 0.1618, 0
1558.5080, 0.77, 2.10, 0.61, 2.08, 0.60, 2.26, 0.60, 2.20, 0.61, 2.12, 0.60, 2.36, 0.60, 2.30, 0.60, 0.00, 12.8056, 9.8608, 10.6722, 10.4103, 10.1253, 11.0477, 10.6825, 0.1294, 0
1558.9680, 0.76, 2.14, 0.61, 2.04, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.60, 0.04, 12.7903, 9.8234, 10.6744, 10.4038, 10.1245, 11.0675, 10.6871, 0.1413, 0
1559.4289, 0.77, 2.12, 0.61, 2.08, 0.60, 2.28, 0.60, 2.22, 0.60, 2.14, 0.61, 2.36, 0.59, 2.30, 0.60, 0.06, 12.7860, 9.8314, 10.6762, 10.4174, 10.1213, 11.0864, 10.6878, 0.1695, 0
1559.8890, 0.76, 2.18, 0.61, 2.10, 0.60, 2.26, 0.60, 2.20, 0.61, 2.16, 0.60, 2.36, 0.60, 2.32, 0.60, 0.02, 12.8277, 9.8594, 10.6589, 10.4094, 10.1429, 11.0955, 10.7099, 0.1545, 0
1560.3480, 0.75, 2.20, 0.61, 2.10, 0.60, 2.28, 0.60, 2.20, 0.61, 2.16, 0.60, 2.38, 0.60, 2.30, 0.60, 0.02, 12.8436, 9.8792, 10.6638, 10.4030, 10.1656, 11.1247, 10.7090, 0.1425, 0
1560.8079, 0.74, 2.22, 0.61, 2.10, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.36, 0.60, 2.28, 0.60, 0.02, 12.8520, 9.8924, 10.6678, 10.3979, 10.1594, 11.1261, 10.6896, 0.1329, 0
1561.2679, 0.73, 2.28, 0.61, 2.10, 0.60, 2.28, 0.60, 2.22, 0.61, 2.14, 0.60, 2.34, 0.60, 2.28, 0.60, 0.00, 12.8885, 9.9056, 10.6709, 10.4154, 10.1546, 11.1114, 10.6741, 0.1063, 0
1561.7290, 0.72, 2.28, 0.60, 2.08, 0.60, 2.28, 0.60, 2.22, 0.60, 2.16, 0.60, 2.34, 0.60, 2.32, 0.60, 0.00, 12.8835, 9.8895, 10.6763, 10.4267, 10.1641, 11.0997, 10.6990, 0.0850, 0
1562.1889, 0.73, 2.26, 0.61, 2.10, 0.60, 2.30, 0.60, 2.20, 0.60, 2.14, 0.60, 2.36, 0.60, 2.30, 0.60, 0.04, 12.8909, 9.9059, 10.6993, 10.4196, 10.1529, 11.1090, 10.7002, 0.1058, 0
1562.6479, 0.74, 2.20, 0.61, 2.08, 0.60, 2.30, 0.60, 2.22, 0.61, 2.14, 0.60, 2.38, 0.60, 2.30, 0.60, 0.02, 12.8639, 9.8948, 10.7178, 10.4300, 10.1491, 11.1354, 10.7012, 0.1035, 0
1563.1080, 0.73, 2.26, 0.61, 2.10, 0.60, 2.28, 0.60, 2.22, 0.61, 2.18, 0.60, 2.38, 0.60, 2.30, 0.60, 0.04, 12.8752, 9.9075, 10.7138, 10.4411, 10.1814, 11.1565, 10.7020, 0.1205, 0
1563.5689, 0.72, 2.30, 0.61, 2.06, 0.60, 2.28, 0.60, 2.20, 0.61, 2.12, 0.60, 2.36, 0.60, 2.30, 0.60, 0.02, 12.8869, 9.8797, 10.7077, 10.4311, 10.1531, 11.1545, 10.7027, 0.1153, 0
1564.0290, 0.71, 2.30, 0.61, 2.08, 0.60, 2.26, 0.60, 2.20, 0.61, 2.12, 0.60, 2.34, 0.60, 2.30, 0.60, 0.00, 12.8674, 9.8713, 10.6841, 10.4204, 10.1279, 11.1311, 10.7032, 0.0922, 0
1564.4880, 0.72, 2.30, 0.61, 2.10, 0.60, 2.30, 0.60, 2.22, 0.60, 2.12, 0.60, 2.38, 0.60, 2.30, 0.60, 0.00, 12.8864, 9.8861, 10.7027, 10.4307, 10.1024, 11.1501, 10.7036, 0.0738, 0
1564.9479, 0.73, 2.20, 0.61, 2.06, 0.60, 2.30, 0.60, 2.20, 0.61, 2.12, 0.60, 2.40, 0.60, 2.28, 0.60, 0.02, 12.8246, 9.8627, 10.7176, 10.4200, 10.0872, 11.1842, 10.6853, 0.0779, 0
1565.4079, 0.72, 2.24, 0.61, 2.10, 0.60, 2.28, 0.60, 2.20, 0.61, 2.10, 0.60, 2.34, 0.60, 2.30, 0.60, 0.02, 12.7845, 9.8845, 10.7108, 10.4115, 10.0562, 11.1549, 10.6893, 0.0812, 0
1565.8680, 0.73, 2.20, 0.61, 2.10, 0.60, 2.30, 0.60, 2.22, 0.61, 2.12, 0.60, 2.32, 0.60, 2.30, 0.60, 0.02, 12.7431, 9.8993, 10.7269, 10.4236, 10.0530, 11.1125, 10.6925, 0.0838, 0
1566.3289, 0.72, 2.26, 0.61, 2.10, 0.60, 2.30, 0.60, 2.18, 0.61, 2.16, 0.60, 2.34, 0.59, 2.30, 0.60, 0.06, 12.7418, 9.9111, 10.7369, 10.3955, 10.0856, 11.1004, 10.6922, 0.1237, 0
1566.7879, 0.73, 2.22, 0.61, 2.04, 0.60, 2.28, 0.60, 2.20, 0.61, 2.18, 0.61, 2.32, 0.59, 2.30, 0.60, 0.04, 12.7318, 9.8637, 10.7262, 10.3919, 10.1333, 11.0747, 10.6919, 0.1367, 0
1567.2480, 0.72, 2.26, 0.61, 2.10, 0.60, 2.30, 0.60, 2.20, 0.61, 2.16, 0.60, 2.36, 0.59, 2.30, 0.60, 0.02, 12.7356, 9.8774, 10.7364, 10.3890, 10.1524, 11.0862, 10.6917, 0.1282, 0
1567.7089, 0.71, 2.30, 0.61, 2.12, 0.60, 2.26, 0.60, 2.22, 0.61, 2.16, 0.60, 2.38, 0.60, 2.30, 0.60, 0.02, 12.7464, 9.9153, 10.7071, 10.4056, 10.1705, 11.1171, 10.6944, 0.1215, 0
1568.1689, 0.70, 2.30, 0.61, 2.08, 0.60, 2.24, 0.60, 2.20, 0.61, 2.12, 0.60, 2.38, 0.60, 2.28, 0.60, 0.02, 12.7177, 9.9075, 10.6649, 10.3999, 10.1418, 11.1389, 10.6780, 0.1160, 0
1568.6280, 0.71, 2.26, 0.61, 2.06, 0.60, 2.28, 0.60, 2.20, 0.61, 2.16, 0.60, 2.36, 0.59, 2.28, 0.60, 0.00, 12.6876, 9.8746, 10.6686, 10.3955, 10.1592, 11.1375, 10.6619, 0.0928, 0
1569.0880, 0.70, 2.30, 0.61, 2.10, 0.60, 2.28, 0.60, 2.20, 0.61, 2.12, 0.60, 2.36, 0.60, 2.30, 0.60, 0.04, 12.6706, 9.8940, 10.6715, 10.3919, 10.1328, 11.1393, 10.6706, 0.1120, 0
1569.5489, 0.71, 2.30, 0.61, 2.08, 0.60, 2.28, 0.60, 2.22, 0.61, 2.14, 0.60, 2.36, 0.60, 2.26, 0.60, 0.08, 12.6944, 9.8879, 10.6767, 10.4078, 10.1330, 11.1378, 10.6403, 0.1651, 0
1570.0090, 0.72, 2.24, 0.61, 2.06, 0.60, 2.28, 0.60, 2.22, 0.61, 2.16, 0.60, 2.34, 0.59, 2.30, 0.60, 0.00, 12.6775, 9.8589, 10.6780, 10.4234, 10.1497, 11.1206, 10.6504, 0.1321, 0
1570.4689, 0.71, 2.28, 0.61, 2.06, 0.60, 2.26, 0.60, 2.20, 0.61, 2.14, 0.60, 2.34, 0.60, 2.30, 0.60, 0.04, 12.6777, 9.8408, 10.6604, 10.4142, 10.1466, 11.1040, 10.6614, 0.1434, 0
1570.9279, 0.70, 2.32, 0.61, 2.10, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.60, 2.34, 0.60, 2.28, 0.60, 0.04, 12.6874, 9.8591, 10.6866, 10.4068, 10.1416, 11.0907, 10.6515, 0.1525, 0
1571.3879, 0.69, 2.30, 0.61, 2.06, 0.60, 2.22, 0.60, 2.22, 0.61, 2.14, 0.60, 2.32, 0.60, 2.30, 0.60, 0.06, 12.6360, 9.8410, 10.6297, 10.4198, 10.1402, 11.0612, 10.6623, 0.1786, 0
1571.8489, 0.70, 2.30, 0.61, 2.06, 0.60, 2.28, 0.60, 2.20, 0.61, 2.12, 0.60, 2.34, 0.60, 2.30, 0.60, 0.02, 12.6322, 9.8240, 10.6405, 10.4114, 10.1202, 11.0595, 10.6708, 0.1618, 0
1572.3089, 0.69, 2.32, 0.61, 2.06, 0.60, 2.30, 0.60, 2.18, 0.61, 2.10, 0.60, 2.36, 0.59, 2.28, 0.60, 0.06, 12.6134, 9.8104, 10.6707, 10.3857, 10.0852, 11.0740, 10.6562, 0.1860, 0
1572.7690, 0.70, 2.26, 0.61, 2.08, 0.60, 2.26, 0.60, 2.24, 0.60, 2.16, 0.60, 2.38, 0.59, 2.28, 0.60, 0.04, 12.5646, 9.8210, 10.6545, 10.4218, 10.1086, 11.1075, 10.6447, 0.1866, 0
1573.2280, 0.69, 2.30, 0.61, 2.10, 0.60, 2.30, 0.60, 2.22, 0.61, 2.16, 0.60, 2.38, 0.60, 2.30, 0.60, 0.02, 12.5377, 9.8511, 10.6790, 10.4318, 10.1355, 11.1312, 10.6568, 0.1681, 0
1573.6889, 0.70, 2.30, 0.61, 2.08, 0.60, 2.30, 0.60, 2.24, 0.61, 2.12, 0.60, 2.36, 0.59, 2.30, 0.60, 0.04, 12.5478, 9.8536, 10.6986, 10.4587, 10.1191, 11.1314, 10.6607, 0.1723, 0
1574.1490, 0.71, 2.26, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.60, 2.12, 0.60, 2.36, 0.59, 2.30, 0.60, 0.02, 12.5517, 9.8505, 10.6956, 10.4424, 10.0981, 11.1315, 10.6667, 0.1567, 0
1574.6090, 0.72, 2.22, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.60, 2.34, 0.60, 2.30, 0.60, 0.00, 12.5437, 9.8531, 10.7119, 10.4294, 10.1054, 11.1156, 10.6744, 0.1253, 0
1575.0679, 0.71, 2.22, 0.61, 2.10, 0.60, 2.26, 0.60, 2.18, 0.61, 2.16, 0.60, 2.32, 0.60, 2.28, 0.60, 0.06, 12.5039, 9.8768, 10.6903, 10.4002, 10.1303, 11.0811, 10.6620, 0.1569, 0
1575.5279, 0.72, 2.24, 0.61, 2.08, 0.60, 2.26, 0.60, 2.22, 0.61, 2.12, 0.60, 2.34, 0.60, 2.30, 0.60, 0.00, 12.5279, 9.8767, 10.6702, 10.4145, 10.1149, 11.0724, 10.6706, 0.1255, 0
1575.9890, 0.73, 2.24, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.34, 0.59, 2.30, 0.60, 0.04, 12.5835, 9.8715, 10.6729, 10.4071, 10.1162, 11.0654, 10.6689, 0.1382, 0
1576.4489, 0.74, 2.18, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.60, 2.12, 0.60, 2.36, 0.60, 2.30, 0.60, 0.00, 12.5976, 9.8699, 10.6937, 10.4011, 10.0956, 11.0817, 10.6762, 0.1105, 0
1576.9090, 0.75, 2.16, 0.61, 2.10, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.38, 0.60, 2.32, 0.60, 0.06, 12.6153, 9.8848, 10.6917, 10.3964, 10.1008, 11.1136, 10.7006, 0.1449, 0
1577.3680, 0.76, 2.14, 0.61, 2.10, 0.60, 2.26, 0.60, 2.20, 0.61, 2.18, 0.60, 2.34, 0.59, 2.30, 0.60, 0.08, 12.6434, 9.8970, 10.6713, 10.3926, 10.1509, 11.0984, 10.6987, 0.1914, 0
1577.8289, 0.77, 2.12, 0.61, 2.10, 0.60, 2.32, 0.60, 2.20, 0.61, 2.18, 0.60, 2.32, 0.60, 2.30, 0.60, 0.02, 12.6713, 9.9093, 10.7141, 10.3896, 10.1855, 11.0674, 10.7000, 0.1720, 0
1578.2889, 0.78, 2.10, 0.61, 2.06, 0.60, 2.30, 0.60, 2.22, 0.61, 2.14, 0.60, 2.30, 0.60, 2.30, 0.60, 0.06, 12.6957, 9.8786, 10.7267, 10.4060, 10.1725, 11.0237, 10.7010, 0.1942, 0
1578.7490, 0.79, 2.10, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.18, 0.60, 2.32, 0.60, 2.28, 0.60, 0.02, 12.7546, 9.8756, 10.7180, 10.4031, 10.2056, 11.0076, 10.6833, 0.1743, 0
1579.2080, 0.80, 2.08, 0.61, 2.10, 0.60, 2.30, 0.60, 2.20, 0.60, 2.16, 0.60, 2.36, 0.60, 2.30, 0.60, 0.06, 12.8057, 9.8896, 10.7298, 10.3979, 10.2050, 11.0325, 10.6877, 0.1960, 0
1579.6689, 0.81, 2.00, 0.61, 2.08, 0.60, 2.26, 0.60, 2.20, 0.61, 2.16, 0.60, 2.30, 0.59, 2.26, 0.60, 0.02, 12.7839, 9.8844, 10.7047, 10.3938, 10.2098, 10.9958, 10.6512, 0.1757, 0
1580.1290, 0.80, 2.10, 0.61, 2.06, 0.60, 2.30, 0.60, 2.20, 0.60, 2.12, 0.60, 2.34, 0.60, 2.30, 0.60, 0.08, 12.8567, 9.8612, 10.7192, 10.3906, 10.1679, 11.0070, 10.6620, 0.2161, 0
1580.5889, 0.79, 2.10, 0.61, 2.04, 0.60, 2.28, 0.60, 2.20, 0.60, 2.16, 0.60, 2.32, 0.59, 2.30, 0.60, 0.02, 12.8834, 9.8213, 10.7148, 10.3880, 10.1747, 10.9972, 10.6678, 0.1917, 0
1581.0489, 0.78, 2.16, 0.61, 2.10, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.61, 2.36, 0.60, 2.30, 0.60, 0.06, 12.9439, 9.8487, 10.7085, 10.3859, 10.1639, 11.0301, 10.6753, 0.2100, 0
1581.5090, 0.77, 2.12, 0.61, 2.08, 0.60, 2.26, 0.60, 2.22, 0.60, 2.16, 0.60, 2.34, 0.59, 2.30, 0.60, 0.02, 12.9117, 9.8492, 10.6904, 10.4030, 10.1715, 11.0316, 10.6784, 0.1869, 0
1581.9689, 0.78, 2.12, 0.61, 2.04, 0.60, 2.28, 0.60, 2.20, 0.61, 2.10, 0.60, 2.36, 0.60, 2.30, 0.60, -0.02, 12.9150, 9.8117, 10.6890, 10.3979, 10.1289, 11.0516, 10.6838, 0.1306, 0
1582.4289, 0.79, 2.08, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.61, 2.16, 0.60, 2.38, 0.59, 2.32, 0.60, 0.04, 12.9053, 9.8169, 10.6906, 10.3938, 10.1490, 11.0894, 10.7037, 0.1421, 0
1582.8890, 0.78, 2.12, 0.61, 2.08, 0.60, 2.28, 0.60, 2.24, 0.61, 2.18, 0.60, 2.32, 0.60, 2.30, 0.60, 0.04, 12.9073, 9.8262, 10.6919, 10.4283, 10.1814, 11.0631, 10.7040, 0.1515, 0
1583.3499, 0.77, 2.14, 0.60, 2.08, 0.60, 2.28, 0.60, 2.22, 0.61, 2.16, 0.60, 2.30, 0.60, 2.30, 0.60, 0.04, 12.9065, 9.8258, 10.6902, 10.4370, 10.1937, 11.0202, 10.7042, 0.1588, 0
1583.8089, 0.78, 2.14, 0.61, 2.08, 0.60, 2.30, 0.60, 2.18, 0.60, 2.16, 0.60, 2.34, 0.59, 2.30, 0.60, 0.00, 12.9379, 9.8307, 10.7076, 10.4062, 10.1955, 11.0237, 10.7016, 0.1270, 0
1584.2690, 0.79, 2.10, 0.61, 2.10, 0.60, 2.28, 0.60, 2.20, 0.60, 2.16, 0.60, 2.34, 0.60, 2.28, 0.60, 0.02, 12.9483, 9.8589, 10.7028, 10.4005, 10.1968, 11.0265, 10.6837, 0.1205, 0
1584.7290, 0.80, 2.08, 0.61, 2.10, 0.60, 2.30, 0.60, 2.22, 0.61, 2.14, 0.61, 2.36, 0.59, 2.30, 0.60, 0.02, 12.9633, 9.8736, 10.7176, 10.4147, 10.1897, 11.0535, 10.6851, 0.1153, 0
1585.1889, 0.81, 2.08, 0.61, 2.10, 0.60, 2.28, 0.60, 2.20, 0.61, 2.16, 0.60, 2.34, 0.59, 2.30, 0.60, 0.00, 13.0089, 9.8879, 10.7108, 10.4073, 10.1977, 11.0503, 10.6863, 0.0922, 0
1585.6490, 0.82, 2.00, 0.61, 2.10, 0.60, 2.26, 0.60, 2.22, 0.61, 2.14, 0.60, 2.34, 0.60, 2.28, 0.60, 0.06, 12.9815, 9.8994, 10.6866, 10.4202, 10.1904, 11.0477, 10.6714, 0.1304, 0
1586.1090, 0.81, 2.08, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.60, 0.00, 13.0235, 9.8871, 10.7047, 10.4116, 10.1819, 11.0675, 10.6782, 0.1043, 0
1586.5689, 0.80, 2.08, 0.61, 2.08, 0.60, 2.28, 0.60, 2.20, 0.60, 2.12, 0.60, 2.36, 0.60, 2.28, 0.60, 0.04, 13.0233, 9.8850, 10.7004, 10.4048, 10.1482, 11.0804, 10.6650, 0.1212, 0
1587.0290, 0.81, 2.08, 0.61, 2.10, 0.60, 2.30, 0.60, 2.20, 0.61, 2.14, 0.60, 2.32, 0.60, 2.28, 0.60, 0.06, 13.0596, 9.8971, 10.7158, 10.3993, 10.1456, 11.0558, 10.6544, 0.1536, 0
1587.4890, 0.82, 2.02, 0.61, 2.06, 0.60, 2.30, 0.60, 2.24, 0.60, 2.16, 0.60, 2.38, 0.59, 2.32, 0.60, 0.02, 13.0453, 9.8715, 10.7281, 10.4327, 10.1570, 11.0929, 10.6803, 0.1417, 0
1587.9489, 0.81, 2.06, 0.61, 2.08, 0.60, 2.26, 0.60, 2.18, 0.61, 2.14, 0.60, 2.36, 0.59, 2.30, 0.60, 0.06, 13.0492, 9.8699, 10.7004, 10.4028, 10.1499, 11.1007, 10.6796, 0.1700, 0
1588.4090, 0.80, 2.10, 0.61, 2.10, 0.60, 2.28, 0.60, 2.20, 0.61, 2.18, 0.60, 2.32, 0.60, 2.32, 0.60, 0.02, 13.0689, 9.8876, 10.7026, 10.3977, 10.1819, 11.0692, 10.7033, 0.1549, 0
1588.8690, 0.79, 2.10, 0.61, 2.06, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.32, 0.59, 2.30, 0.60, 0.02, 13.0532, 9.8612, 10.7017, 10.3937, 10.1697, 11.0469, 10.7008, 0.1428, 0
1589.3289, 0.80, 2.08, 0.60, 2.08, 0.60, 2.30, 0.60, 2.22, 0.61, 2.18, 0.60, 2.34, 0.60, 2.30, 0.60, 0.06, 13.0471, 9.8513, 10.7168, 10.4122, 10.1979, 11.0450, 10.7017, 0.1709, 0
1589.7889, 0.79, 2.12, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.60, 2.18, 0.61, 2.32, 0.59, 2.28, 0.60, 0.06, 13.0605, 9.8512, 10.7317, 10.4052, 10.2177, 11.0304, 10.6809, 0.1933, 0
1590.2490, 0.78, 2.14, 0.61, 2.10, 0.60, 2.28, 0.60, 2.20, 0.61, 2.16, 0.60, 2.32, 0.60, 2.30, 0.60, 0.04, 13.0558, 9.8727, 10.7221, 10.3997, 10.2201, 11.0159, 10.6858, 0.1923, 0
1590.7089, 0.79, 2.12, 0.61, 2.10, 0.60, 2.30, 0.60, 2.22, 0.61, 2.12, 0.60, 2.34, 0.60, 2.30, 0.60, 0.02, 13.0674, 9.8925, 10.7360, 10.4141, 10.1840, 11.0202, 10.6897, 0.1727, 0
1591.1689, 0.80, 2.10, 0.61, 2.06, 0.60, 2.26, 0.60, 2.20, 0.61, 2.16, 0.60, 2.32, 0.59, 2.28, 0.60, 0.06, 13.0861, 9.8652, 10.7067, 10.4068, 10.1931, 11.0048, 10.6713, 0.1948, 0
1591.6300, 0.81, 2.04, 0.61, 2.08, 0.60, 2.22, 0.60, 2.22, 0.61, 2.16, 0.60, 2.38, 0.60, 2.30, 0.60, 0.04, 13.0616, 9.8648, 10.6458, 10.4226, 10.2004, 11.0491, 10.6781, 0.1936, 0
1592.0889, 0.80, 2.10, 0.61, 2.08, 0.60, 2.30, 0.60, 2.20, 0.61, 2.18, 0.60, 2.38, 0.60, 2.30, 0.60, 0.00, 13.0789, 9.8646, 10.6721, 10.4136, 10.2278, 11.0874, 10.6835, 0.1549, 0
1592.5489, 0.79, 2.10, 0.61, 2.08, 0.60, 2.26, 0.60, 2.20, 0.61, 2.10, 0.60, 2.36, 0.59, 2.30, 0.60, 0.04, 13.0612, 9.8591, 10.6584, 10.4064, 10.1687, 11.0963, 10.6850, 0.1616, 0
1593.0090, 0.80, 2.10, 0.61, 2.10, 0.60, 2.30, 0.60, 2.20, 0.61, 2.12, 0.60, 2.36, 0.60, 2.30, 0.60, 0.04, 13.0759, 9.8816, 10.6821, 10.4006, 10.1456, 11.1034, 10.6891, 0.1669, 0
1593.4699, 0.81, 2.06, 0.61, 2.10, 0.60, 2.30, 0.60, 2.22, 0.61, 2.12, 0.60, 2.36, 0.59, 2.30, 0.60, 0.04, 13.0736, 9.8943, 10.7011, 10.4148, 10.1218, 11.1120, 10.6894, 0.1713, 0
1593.9289, 0.80, 2.10, 0.61, 2.10, 0.60, 2.28, 0.60, 2.20, 0.61, 2.14, 0.60, 2.40, 0.59, 2.32, 0.60, 0.06, 13.0885, 9.9098, 10.6976, 10.4074, 10.1218, 11.1537, 10.7054, 0.1937, 0
1594.3890, 0.79, 2.12, 0.61, 2.04, 0.60, 2.30, 0.60, 2.22, 0.61, 2.14, 0.60, 2.32, 0.60, 2.30, 0.60, 0.02, 13.0936, 9.8652, 10.7164, 10.4203, 10.1218, 11.1116, 10.7054, 0.1738, 0
1594.8489, 0.78, 2.18, 0.61, 2.08, 0.60, 2.30, 0.60, 2.22, 0.61, 2.14, 0.60, 2.36, 0.60, 2.30, 0.60, 0.02, 13.1336, 9.8648, 10.7285, 10.4306, 10.1243, 11.1187, 10.7054, 0.1579, 0
